order_id,order_date,region,category,supplier_id,product_id,quantity,unit_price,revenue,customer_id
O01986,2024-07-27,South,Furniture,SUP-027,PROD-0187,7,16,112,C0187
O01987,2024-08-28,East,Apparel,SUP-028,PROD-0188,8,17,136,C0188
O01988,2024-09-01,West,Grocery,SUP-029,PROD-0189,9,18,162,C0189
O01989,2024-10-02,Central,Industrial,SUP-030,PROD-0190,10,19,190,C0190
O01990,2024-11-03,North,Electronics,SUP-031,PROD-0191,11,20,220,C0191
O01991,2024-12-04,South,Furniture,SUP-032,PROD-0192,12,21,252,C0192
O01992,2024-01-05,East,Apparel,SUP-033,PROD-0193,13,22,286,C0193
O01993,2024-02-06,West,Grocery,SUP-034,PROD-0194,14,23,322,C0194
O01994,2024-03-07,Central,Industrial,SUP-035,PROD-0195,15,24,360,C0195
O01995,2024-04-08,North,Electronics,SUP-036,PROD-0196,16,25,400,C0196
O01996,2024-05-09,South,Furniture,SUP-037,PROD-0197,17,26,442,C0197
O01997,2024-06-10,East,Apparel,SUP-038,PROD-0198,18,27,486,C0198
O01998,2024-07-11,West,Grocery,SUP-039,PROD-0199,19,28,532,C0199
O01999,2024-08-12,Central,Industrial,SUP-040,PROD-0200,20,29,580,C0200
O02000,2024-09-13,North,Electronics,SUP-001,PROD-0001,1,30,30,C0201
O02001,2024-10-14,South,Furniture,SUP-002,PROD-0002,2,31,62,C0202
O02002,2024-11-15,East,Apparel,SUP-003,PROD-0003,3,32,96,C0203
O02003,2024-12-16,West,Grocery,SUP-004,PROD-0004,4,33,132,C0204
O02004,2024-01-17,Central,Industrial,SUP-005,PROD-0005,5,34,170,C0205
O02005,2024-02-18,North,Electronics,SUP-006,PROD-0006,6,35,210,C0206
O02006,2024-03-19,South,Furniture,SUP-007,PROD-0007,7,36,252,C0207
O02007,2024-04-20,East,Apparel,SUP-008,PROD-0008,8,37,296,C0208
O02008,2024-05-21,West,Grocery,SUP-009,PROD-0009,9,38,342,C0209
O02009,2024-06-22,Central,Industrial,SUP-010,PROD-0010,10,39,390,C0210
O02010,2024-07-23,North,Electronics,SUP-011,PROD-0011,11,40,440,C0211
O02011,2024-08-24,South,Furniture,SUP-012,PROD-0012,12,41,492,C0212
O02012,2024-09-25,East,Apparel,SUP-013,PROD-0013,13,42,546,C0213
O02013,2024-10-26,West,Grocery,SUP-014,PROD-0014,14,43,602,C0214
O02014,2024-11-27,Central,Industrial,SUP-015,PROD-0015,15,44,660,C0215
O02015,2024-12-28,North,Electronics,SUP-016,PROD-0016,16,45,720,C0216
O02016,2024-01-01,South,Furniture,SUP-017,PROD-0017,17,46,782,C0217
O02017,2024-02-02,East,Apparel,SUP-018,PROD-0018,18,47,846,C0218
O02018,2024-03-03,West,Grocery,SUP-019,PROD-0019,19,48,912,C0219
O02019,2024-04-04,Central,Industrial,SUP-020,PROD-0020,20,49,980,C0220
O02020,2024-05-05,North,Electronics,SUP-021,PROD-0021,1,50,50,C0221
O02021,2024-06-06,South,Furniture,SUP-022,PROD-0022,2,51,102,C0222
O02022,2024-07-07,East,Apparel,SUP-023,PROD-0023,3,52,156,C0223
O02023,2024-08-08,West,Grocery,SUP-024,PROD-0024,4,53,212,C0224
O02024,2024-09-09,Central,Industrial,SUP-025,PROD-0025,5,54,270,C0225
O02025,2024-10-10,North,Electronics,SUP-026,PROD-0026,6,55,330,C0226
O02026,2024-11-11,South,Furniture,SUP-027,PROD-0027,7,56,392,C0227
O02027,2024-12-12,East,Apparel,SUP-028,PROD-0028,8,57,456,C0228
O02028,2024-01-13,West,Grocery,SUP-029,PROD-0029,9,58,522,C0229
O02029,2024-02-14,Central,Industrial,SUP-030,PROD-0030,10,59,590,C0230
O02030,2024-03-15,North,Electronics,SUP-031,PROD-0031,11,60,660,C0231
O02031,2024-04-16,South,Furniture,SUP-032,PROD-0032,12,61,732,C0232
O02032,2024-05-17,East,Apparel,SUP-033,PROD-0033,13,62,806,C0233
O02033,2024-06-18,West,Grocery,SUP-034,PROD-0034,14,63,882,C0234
O02034,2024-07-19,Central,Industrial,SUP-035,PROD-0035,15,64,960,C0235
O02035,2024-08-20,North,Electronics,SUP-036,PROD-0036,16,65,1040,C0236
O02036,2024-09-21,South,Furniture,SUP-037,PROD-0037,17,66,1122,C0237
O02037,2024-10-22,East,Apparel,SUP-038,PROD-0038,18,67,1206,C0238
O02038,2024-11-23,West,Grocery,SUP-039,PROD-0039,19,68,1292,C0239
O02039,2024-12-24,Central,Industrial,SUP-040,PROD-0040,20,69,1380,C0240
O02040,2024-01-25,North,Electronics,SUP-001,PROD-0041,1,70,70,C0241
O02041,2024-02-26,South,Furniture,SUP-002,PROD-0042,2,71,142,C0242
O02042,2024-03-27,East,Apparel,SUP-003,PROD-0043,3,72,216,C0243
O02043,2024-04-28,West,Grocery,SUP-004,PROD-0044,4,73,292,C0244
O02044,2024-05-01,Central,Industrial,SUP-005,PROD-0045,5,74,370,C0245
O02045,2024-06-02,North,Electronics,SUP-006,PROD-0046,6,75,450,C0246
O02046,2024-07-03,South,Furniture,SUP-007,PROD-0047,7,76,532,C0247
O02047,2024-08-04,East,Apparel,SUP-008,PROD-0048,8,77,616,C0248
O02048,2024-09-05,West,Grocery,SUP-009,PROD-0049,9,78,702,C0249
O02049,2024-10-06,Central,Industrial,SUP-010,PROD-0050,10,79,790,C0250
O02050,2024-11-07,North,Electronics,SUP-011,PROD-0051,11,80,880,C0251
O02051,2024-12-08,South,Furniture,SUP-012,PROD-0052,12,81,972,C0252
O02052,2024-01-09,East,Apparel,SUP-013,PROD-0053,13,82,1066,C0253
O02053,2024-02-10,West,Grocery,SUP-014,PROD-0054,14,83,1162,C0254
O02054,2024-03-11,Central,Industrial,SUP-015,PROD-0055,15,84,1260,C0255
O02055,2024-04-12,North,Electronics,SUP-016,PROD-0056,16,85,1360,C0256
O02056,2024-05-13,South,Furniture,SUP-017,PROD-0057,17,86,1462,C0257
O02057,2024-06-14,East,Apparel,SUP-018,PROD-0058,18,87,1566,C0258
O02058,2024-07-15,West,Grocery,SUP-019,PROD-0059,19,88,1672,C0259
O02059,2024-08-16,Central,Industrial,SUP-020,PROD-0060,20,89,1780,C0260
O02060,2024-09-17,North,Electronics,SUP-021,PROD-0061,1,90,90,C0261
O02061,2024-10-18,South,Furniture,SUP-022,PROD-0062,2,91,182,C0262
O02062,2024-11-19,East,Apparel,SUP-023,PROD-0063,3,92,276,C0263
O02063,2024-12-20,West,Grocery,SUP-024,PROD-0064,4,93,372,C0264
O02064,2024-01-21,Central,Industrial,SUP-025,PROD-0065,5,94,470,C0265
O02065,2024-02-22,North,Electronics,SUP-026,PROD-0066,6,95,570,C0266
O02066,2024-03-23,South,Furniture,SUP-027,PROD-0067,7,96,672,C0267
O02067,2024-04-24,East,Apparel,SUP-028,PROD-0068,8,97,776,C0268
O02068,2024-05-25,West,Grocery,SUP-029,PROD-0069,9,98,882,C0269
O02069,2024-06-26,Central,Industrial,SUP-030,PROD-0070,10,99,990,C0270
O02070,2024-07-27,North,Electronics,SUP-031,PROD-0071,11,10,110,C0271
O02071,2024-08-28,South,Furniture,SUP-032,PROD-0072,12,11,132,C0272
O02072,2024-09-01,East,Apparel,SUP-033,PROD-0073,13,12,156,C0273
O02073,2024-10-02,West,Grocery,SUP-034,PROD-0074,14,13,182,C0274
O02074,2024-11-03,Central,Industrial,SUP-035,PROD-0075,15,14,210,C0275
O02075,2024-12-04,North,Electronics,SUP-036,PROD-0076,16,15,240,C0276
O02076,2024-01-05,South,Furniture,SUP-037,PROD-0077,17,16,272,C0277
O02077,2024-02-06,East,Apparel,SUP-038,PROD-0078,18,17,306,C0278
O02078,2024-03-07,West,Grocery,SUP-039,PROD-0079,19,18,342,C0279
O02079,2024-04-08,Central,Industrial,SUP-040,PROD-0080,20,19,380,C0280
O02080,2024-05-09,North,Electronics,SUP-001,PROD-0081,1,20,20,C0281
O02081,2024-06-10,South,Furniture,SUP-002,PROD-0082,2,21,42,C0282
O02082,2024-07-11,East,Apparel,SUP-003,PROD-0083,3,22,66,C0283
O02083,2024-08-12,West,Grocery,SUP-004,PROD-0084,4,23,92,C0284
O02084,2024-09-13,Central,Industrial,SUP-005,PROD-0085,5,24,120,C0285
O02085,2024-10-14,North,Electronics,SUP-006,PROD-0086,6,25,150,C0286
O02086,2024-11-15,South,Furniture,SUP-007,PROD-0087,7,26,182,C0287
O02087,2024-12-16,East,Apparel,SUP-008,PROD-0088,8,27,216,C0288
O02088,2024-01-17,West,Grocery,SUP-009,PROD-0089,9,28,252,C0289
O02089,2024-02-18,Central,Industrial,SUP-010,PROD-0090,10,29,290,C0290
O02090,2024-03-19,North,Electronics,SUP-011,PROD-0091,11,30,330,C0291
O02091,2024-04-20,South,Furniture,SUP-012,PROD-0092,12,31,372,C0292
O02092,2024-05-21,East,Apparel,SUP-013,PROD-0093,13,32,416,C0293
O02093,2024-06-22,West,Grocery,SUP-014,PROD-0094,14,33,462,C0294
O02094,2024-07-23,Central,Industrial,SUP-015,PROD-0095,15,34,510,C0295
O02095,2024-08-24,North,Electronics,SUP-016,PROD-0096,16,35,560,C0296
O02096,2024-09-25,South,Furniture,SUP-017,PROD-0097,17,36,612,C0297
O02097,2024-10-26,East,Apparel,SUP-018,PROD-0098,18,37,666,C0298
O02098,2024-11-27,West,Grocery,SUP-019,PROD-0099,19,38,722,C0299
O02099,2024-12-28,Central,Industrial,SUP-020,PROD-0100,20,39,780,C0300
O02100,2024-01-01,North,Electronics,SUP-021,PROD-0101,1,40,40,C0001
O02101,2024-02-02,South,Furniture,SUP-022,PROD-0102,2,41,82,C0002
O02102,2024-03-03,East,Apparel,SUP-023,PROD-0103,3,42,126,C0003
O02103,2024-04-04,West,Grocery,SUP-024,PROD-0104,4,43,172,C0004
O02104,2024-05-05,Central,Industrial,SUP-025,PROD-0105,5,44,220,C0005
O02105,2024-06-06,North,Electronics,SUP-026,PROD-0106,6,45,270,C0006
O02106,2024-07-07,South,Furniture,SUP-027,PROD-0107,7,46,322,C0007
O02107,2024-08-08,East,Apparel,SUP-028,PROD-0108,8,47,376,C0008
O02108,2024-09-09,West,Grocery,SUP-029,PROD-0109,9,48,432,C0009
O02109,2024-10-10,Central,Industrial,SUP-030,PROD-0110,10,49,490,C0010
O02110,2024-11-11,North,Electronics,SUP-031,PROD-0111,11,50,550,C0011
O02111,2024-12-12,South,Furniture,SUP-032,PROD-0112,12,51,612,C0012
O02112,2024-01-13,East,Apparel,SUP-033,PROD-0113,13,52,676,C0013
O02113,2024-02-14,West,Grocery,SUP-034,PROD-0114,14,53,742,C0014
O02114,2024-03-15,Central,Industrial,SUP-035,PROD-0115,15,54,810,C0015
O02115,2024-04-16,North,Electronics,SUP-036,PROD-0116,16,55,880,C0016
O02116,2024-05-17,South,Furniture,SUP-037,PROD-0117,17,56,952,C0017
O02117,2024-06-18,East,Apparel,SUP-038,PROD-0118,18,57,1026,C0018
O02118,2024-07-19,West,Grocery,SUP-039,PROD-0119,19,58,1102,C0019
O02119,2024-08-20,Central,Industrial,SUP-040,PROD-0120,20,59,1180,C0020
O02120,2024-09-21,North,Electronics,SUP-001,PROD-0121,1,60,60,C0021
O02121,2024-10-22,South,Furniture,SUP-002,PROD-0122,2,61,122,C0022
O02122,2024-11-23,East,Apparel,SUP-003,PROD-0123,3,62,186,C0023
O02123,2024-12-24,West,Grocery,SUP-004,PROD-0124,4,63,252,C0024
O02124,2024-01-25,Central,Industrial,SUP-005,PROD-0125,5,64,320,C0025
O02125,2024-02-26,North,Electronics,SUP-006,PROD-0126,6,65,390,C0026
O02126,2024-03-27,South,Furniture,SUP-007,PROD-0127,7,66,462,C0027
O02127,2024-04-28,East,Apparel,SUP-008,PROD-0128,8,67,536,C0028
O02128,2024-05-01,West,Grocery,SUP-009,PROD-0129,9,68,612,C0029
O02129,2024-06-02,Central,Industrial,SUP-010,PROD-0130,10,69,690,C0030
O02130,2024-07-03,North,Electronics,SUP-011,PROD-0131,11,70,770,C0031
O02131,2024-08-04,South,Furniture,SUP-012,PROD-0132,12,71,852,C0032
O02132,2024-09-05,East,Apparel,SUP-013,PROD-0133,13,72,936,C0033
O02133,2024-10-06,West,Grocery,SUP-014,PROD-0134,14,73,1022,C0034
O02134,2024-11-07,Central,Industrial,SUP-015,PROD-0135,15,74,1110,C0035
O02135,2024-12-08,North,Electronics,SUP-016,PROD-0136,16,75,1200,C0036
O02136,2024-01-09,South,Furniture,SUP-017,PROD-0137,17,76,1292,C0037
O02137,2024-02-10,East,Apparel,SUP-018,PROD-0138,18,77,1386,C0038
O02138,2024-03-11,West,Grocery,SUP-019,PROD-0139,19,78,1482,C0039
O02139,2024-04-12,Central,Industrial,SUP-020,PROD-0140,20,79,1580,C0040
O02140,2024-05-13,North,Electronics,SUP-021,PROD-0141,1,80,80,C0041
O02141,2024-06-14,South,Furniture,SUP-022,PROD-0142,2,81,162,C0042
O02142,2024-07-15,East,Apparel,SUP-023,PROD-0143,3,82,246,C0043
O02143,2024-08-16,West,Grocery,SUP-024,PROD-0144,4,83,332,C0044
O02144,2024-09-17,Central,Industrial,SUP-025,PROD-0145,5,84,420,C0045
O02145,2024-10-18,North,Electronics,SUP-026,PROD-0146,6,85,510,C0046
O02146,2024-11-19,South,Furniture,SUP-027,PROD-0147,7,86,602,C0047
O02147,2024-12-20,East,Apparel,SUP-028,PROD-0148,8,87,696,C0048
O02148,2024-01-21,West,Grocery,SUP-029,PROD-0149,9,88,792,C0049
O02149,2024-02-22,Central,Industrial,SUP-030,PROD-0150,10,89,890,C0050
O02150,2024-03-23,North,Electronics,SUP-031,PROD-0151,11,90,990,C0051
O02151,2024-04-24,South,Furniture,SUP-032,PROD-0152,12,91,1092,C0052
O02152,2024-05-25,East,Apparel,SUP-033,PROD-0153,13,92,1196,C0053
O02153,2024-06-26,West,Grocery,SUP-034,PROD-0154,14,93,1302,C0054
O02154,2024-07-27,Central,Industrial,SUP-035,PROD-0155,15,94,1410,C0055
O02155,2024-08-28,North,Electronics,SUP-036,PROD-0156,16,95,1520,C0056
O02156,2024-09-01,South,Furniture,SUP-037,PROD-0157,17,96,1632,C0057
O02157,2024-10-02,East,Apparel,SUP-038,PROD-0158,18,97,1746,C0058
O02158,2024-11-03,West,Grocery,SUP-039,PROD-0159,19,98,1862,C0059
O02159,2024-12-04,Central,Industrial,SUP-040,PROD-0160,20,99,1980,C0060
O02160,2024-01-05,North,Electronics,SUP-001,PROD-0161,1,10,10,C0061
O02161,2024-02-06,South,Furniture,SUP-002,PROD-0162,2,11,22,C0062
O02162,2024-03-07,East,Apparel,SUP-003,PROD-0163,3,12,36,C0063
O02163,2024-04-08,West,Grocery,SUP-004,PROD-0164,4,13,52,C0064
O02164,2024-05-09,Central,Industrial,SUP-005,PROD-0165,5,14,70,C0065
O02165,2024-06-10,North,Electronics,SUP-006,PROD-0166,6,15,90,C0066
O02166,2024-07-11,South,Furniture,SUP-007,PROD-0167,7,16,112,C0067
O02167,2024-08-12,East,Apparel,SUP-008,PROD-0168,8,17,136,C0068
O02168,2024-09-13,West,Grocery,SUP-009,PROD-0169,9,18,162,C0069
O02169,2024-10-14,Central,Industrial,SUP-010,PROD-0170,10,19,190,C0070
O02170,2024-11-15,North,Electronics,SUP-011,PROD-0171,11,20,220,C0071
O02171,2024-12-16,South,Furniture,SUP-012,PROD-0172,12,21,252,C0072
O02172,2024-01-17,East,Apparel,SUP-013,PROD-0173,13,22,286,C0073
O02173,2024-02-18,West,Grocery,SUP-014,PROD-0174,14,23,322,C0074
O02174,2024-03-19,Central,Industrial,SUP-015,PROD-0175,15,24,360,C0075
O02175,2024-04-20,North,Electronics,SUP-016,PROD-0176,16,25,400,C0076
O02176,2024-05-21,South,Furniture,SUP-017,PROD-0177,17,26,442,C0077
O02177,2024-06-22,East,Apparel,SUP-018,PROD-0178,18,27,486,C0078
O02178,2024-07-23,West,Grocery,SUP-019,PROD-0179,19,28,532,C0079
O02179,2024-08-24,Central,Industrial,SUP-020,PROD-0180,20,29,580,C0080
O02180,2024-09-25,North,Electronics,SUP-021,PROD-0181,1,30,30,C0081
O02181,2024-10-26,South,Furniture,SUP-022,PROD-0182,2,31,62,C0082
O02182,2024-11-27,East,Apparel,SUP-023,PROD-0183,3,32,96,C0083
O02183,2024-12-28,West,Grocery,SUP-024,PROD-0184,4,33,132,C0084
O02184,2024-01-01,Central,Industrial,SUP-025,PROD-0185,5,34,170,C0085
O02185,2024-02-02,North,Electronics,SUP-026,PROD-0186,6,35,210,C0086
O02186,2024-03-03,South,Furniture,SUP-027,PROD-0187,7,36,252,C0087
O02187,2024-04-04,East,Apparel,SUP-028,PROD-0188,8,37,296,C0088
O02188,2024-05-05,West,Grocery,SUP-029,PROD-0189,9,38,342,C0089
O02189,2024-06-06,Central,Industrial,SUP-030,PROD-0190,10,39,390,C0090
O02190,2024-07-07,North,Electronics,SUP-031,PROD-0191,11,40,440,C0091
O02191,2024-08-08,South,Furniture,SUP-032,PROD-0192,12,41,492,C0092
O02192,2024-09-09,East,Apparel,SUP-033,PROD-0193,13,42,546,C0093
O02193,2024-10-10,West,Grocery,SUP-034,PROD-0194,14,43,602,C0094
O02194,2024-11-11,Central,Industrial,SUP-035,PROD-0195,15,44,660,C0095
O02195,2024-12-12,North,Electronics,SUP-036,PROD-0196,16,45,720,C0096
O02196,2024-01-13,South,Furniture,SUP-037,PROD-0197,17,46,782,C0097
O02197,2024-02-14,East,Apparel,SUP-038,PROD-0198,18,47,846,C0098
O02198,2024-03-15,West,Grocery,SUP-039,PROD-0199,19,48,912,C0099
O02199,2024-04-16,Central,Industrial,SUP-040,PROD-0200,20,49,980,C0100
O02200,2024-05-17,North,Electronics,SUP-001,PROD-0001,1,50,50,C0101
O02201,2024-06-18,South,Furniture,SUP-002,PROD-0002,2,51,102,C0102
O02202,2024-07-19,East,Apparel,SUP-003,PROD-0003,3,52,156,C0103
O02203,2024-08-20,West,Grocery,SUP-004,PROD-0004,4,53,212,C0104
O02204,2024-09-21,Central,Industrial,SUP-005,PROD-0005,5,54,270,C0105
O02205,2024-10-22,North,Electronics,SUP-006,PROD-0006,6,55,330,C0106
O02206,2024-11-23,South,Furniture,SUP-007,PROD-0007,7,56,392,C0107
O02207,2024-12-24,East,Apparel,SUP-008,PROD-0008,8,57,456,C0108
O02208,2024-01-25,West,Grocery,SUP-009,PROD-0009,9,58,522,C0109
O02209,2024-02-26,Central,Industrial,SUP-010,PROD-0010,10,59,590,C0110
O02210,2024-03-27,North,Electronics,SUP-011,PROD-0011,11,60,660,C0111
O02211,2024-04-28,South,Furniture,SUP-012,PROD-0012,12,61,732,C0112
O02212,2024-05-01,East,Apparel,SUP-013,PROD-0013,13,62,806,C0113
O02213,2024-06-02,West,Grocery,SUP-014,PROD-0014,14,63,882,C0114
O02214,2024-07-03,Central,Industrial,SUP-015,PROD-0015,15,64,960,C0115
O02215,2024-08-04,North,Electronics,SUP-016,PROD-0016,16,65,1040,C0116
O02216,2024-09-05,South,Furniture,SUP-017,PROD-0017,17,66,1122,C0117
O02217,2024-10-06,East,Apparel,SUP-018,PROD-0018,18,67,1206,C0118
O02218,2024-11-07,West,Grocery,SUP-019,PROD-0019,19,68,1292,C0119
O02219,2024-12-08,Central,Industrial,SUP-020,PROD-0020,20,69,1380,C0120
O02220,2024-01-09,North,Electronics,SUP-021,PROD-0021,1,70,70,C0121
O02221,2024-02-10,South,Furniture,SUP-022,PROD-0022,2,71,142,C0122
O02222,2024-03-11,East,Apparel,SUP-023,PROD-0023,3,72,216,C0123
O02223,2024-04-12,West,Grocery,SUP-024,PROD-0024,4,73,292,C0124
O02224,2024-05-13,Central,Industrial,SUP-025,PROD-0025,5,74,370,C0125
O02225,2024-06-14,North,Electronics,SUP-026,PROD-0026,6,75,450,C0126
O02226,2024-07-15,South,Furniture,SUP-027,PROD-0027,7,76,532,C0127
O02227,2024-08-16,East,Apparel,SUP-028,PROD-0028,8,77,616,C0128
O02228,2024-09-17,West,Grocery,SUP-029,PROD-0029,9,78,702,C0129
O02229,2024-10-18,Central,Industrial,SUP-030,PROD-0030,10,79,790,C0130
O02230,2024-11-19,North,Electronics,SUP-031,PROD-0031,11,80,880,C0131
O02231,2024-12-20,South,Furniture,SUP-032,PROD-0032,12,81,972,C0132
O02232,2024-01-21,East,Apparel,SUP-033,PROD-0033,13,82,1066,C0133
O02233,2024-02-22,West,Grocery,SUP-034,PROD-0034,14,83,1162,C0134
O02234,2024-03-23,Central,Industrial,SUP-035,PROD-0035,15,84,1260,C0135
O02235,2024-04-24,North,Electronics,SUP-036,PROD-0036,16,85,1360,C0136
O02236,2024-05-25,South,Furniture,SUP-037,PROD-0037,17,86,1462,C0137
O02237,2024-06-26,East,Apparel,SUP-038,PROD-0038,18,87,1566,C0138
O02238,2024-07-27,West,Grocery,SUP-039,PROD-0039,19,88,1672,C0139
O02239,2024-08-28,Central,Industrial,SUP-040,PROD-0040,20,89,1780,C0140
O02240,2024-09-01,North,Electronics,SUP-001,PROD-0041,1,90,90,C0141
O02241,2024-10-02,South,Furniture,SUP-002,PROD-0042,2,91,182,C0142
O02242,2024-11-03,East,Apparel,SUP-003,PROD-0043,3,92,276,C0143
O02243,2024-12-04,West,Grocery,SUP-004,PROD-0044,4,93,372,C0144
O02244,2024-01-05,Central,Industrial,SUP-005,PROD-0045,5,94,470,C0145
O02245,2024-02-06,North,Electronics,SUP-006,PROD-0046,6,95,570,C0146
O02246,2024-03-07,South,Furniture,SUP-007,PROD-0047,7,96,672,C0147
O02247,2024-04-08,East,Apparel,SUP-008,PROD-0048,8,97,776,C0148
O02248,2024-05-09,West,Grocery,SUP-009,PROD-0049,9,98,882,C0149
O02249,2024-06-10,Central,Industrial,SUP-010,PROD-0050,10,99,990,C0150
O02250,2024-07-11,North,Electronics,SUP-011,PROD-0051,11,10,110,C0151
O02251,2024-08-12,South,Furniture,SUP-012,PROD-0052,12,11,132,C0152
O02252,2024-09-13,East,Apparel,SUP-013,PROD-0053,13,12,156,C0153
O02253,2024-10-14,West,Grocery,SUP-014,PROD-0054,14,13,182,C0154
O02254,2024-11-15,Central,Industrial,SUP-015,PROD-0055,15,14,210,C0155
O02255,2024-12-16,North,Electronics,SUP-016,PROD-0056,16,15,240,C0156
O02256,2024-01-17,South,Furniture,SUP-017,PROD-0057,17,16,272,C0157
O02257,2024-02-18,East,Apparel,SUP-018,PROD-0058,18,17,306,C0158
O02258,2024-03-19,West,Grocery,SUP-019,PROD-0059,19,18,342,C0159
O02259,2024-04-20,Central,Industrial,SUP-020,PROD-0060,20,19,380,C0160
O02260,2024-05-21,North,Electronics,SUP-021,PROD-0061,1,20,20,C0161
O02261,2024-06-22,South,Furniture,SUP-022,PROD-0062,2,21,42,C0162
O02262,2024-07-23,East,Apparel,SUP-023,PROD-0063,3,22,66,C0163
O02263,2024-08-24,West,Grocery,SUP-024,PROD-0064,4,23,92,C0164
O02264,2024-09-25,Central,Industrial,SUP-025,PROD-0065,5,24,120,C0165
O02265,2024-10-26,North,Electronics,SUP-026,PROD-0066,6,25,150,C0166
O02266,2024-11-27,South,Furniture,SUP-027,PROD-0067,7,26,182,C0167
O02267,2024-12-28,East,Apparel,SUP-028,PROD-0068,8,27,216,C0168
O02268,2024-01-01,West,Grocery,SUP-029,PROD-0069,9,28,252,C0169
O02269,2024-02-02,Central,Industrial,SUP-030,PROD-0070,10,29,290,C0170
O02270,2024-03-03,North,Electronics,SUP-031,PROD-0071,11,30,330,C0171
O02271,2024-04-04,South,Furniture,SUP-032,PROD-0072,12,31,372,C0172
O02272,2024-05-05,East,Apparel,SUP-033,PROD-0073,13,32,416,C0173
O02273,2024-06-06,West,Grocery,SUP-034,PROD-0074,14,33,462,C0174
O02274,2024-07-07,Central,Industrial,SUP-035,PROD-0075,15,34,510,C0175
O02275,2024-08-08,North,Electronics,SUP-036,PROD-0076,16,35,560,C0176
O02276,2024-09-09,South,Furniture,SUP-037,PROD-0077,17,36,612,C0177
O02277,2024-10-10,East,Apparel,SUP-038,PROD-0078,18,37,666,C0178
O02278,2024-11-11,West,Grocery,SUP-039,PROD-0079,19,38,722,C0179
O02279,2024-12-12,Central,Industrial,SUP-040,PROD-0080,20,39,780,C0180
O02280,2024-01-13,North,Electronics,SUP-001,PROD-0081,1,40,40,C0181
O02281,2024-02-14,South,Furniture,SUP-002,PROD-0082,2,41,82,C0182
O02282,2024-03-15,East,Apparel,SUP-003,PROD-0083,3,42,126,C0183
O02283,2024-04-16,West,Grocery,SUP-004,PROD-0084,4,43,172,C0184
O02284,2024-05-17,Central,Industrial,SUP-005,PROD-0085,5,44,220,C0185
O02285,2024-06-18,North,Electronics,SUP-006,PROD-0086,6,45,270,C0186
O02286,2024-07-19,South,Furniture,SUP-007,PROD-0087,7,46,322,C0187
O02287,2024-08-20,East,Apparel,SUP-008,PROD-0088,8,47,376,C0188
O02288,2024-09-21,West,Grocery,SUP-009,PROD-0089,9,48,432,C0189
O02289,2024-10-22,Central,Industrial,SUP-010,PROD-0090,10,49,490,C0190
O02290,2024-11-23,North,Electronics,SUP-011,PROD-0091,11,50,550,C0191
O02291,2024-12-24,South,Furniture,SUP-012,PROD-0092,12,51,612,C0192
O02292,2024-01-25,East,Apparel,SUP-013,PROD-0093,13,52,676,C0193
O02293,2024-02-26,West,Grocery,SUP-014,PROD-0094,14,53,742,C0194
O02294,2024-03-27,Central,Industrial,SUP-015,PROD-0095,15,54,810,C0195
O02295,2024-04-28,North,Electronics,SUP-016,PROD-0096,16,55,880,C0196
O02296,2024-05-01,South,Furniture,SUP-017,PROD-0097,17,56,952,C0197
O02297,2024-06-02,East,Apparel,SUP-018,PROD-0098,18,57,1026,C0198
O02298,2024-07-03,West,Grocery,SUP-019,PROD-0099,19,58,1102,C0199
O02299,2024-08-04,Central,Industrial,SUP-020,PROD-0100,20,59,1180,C0200
O02300,2024-09-05,North,Electronics,SUP-021,PROD-0101,1,60,60,C0201
O02301,2024-10-06,South,Furniture,SUP-022,PROD-0102,2,61,122,C0202
O02302,2024-11-07,East,Apparel,SUP-023,PROD-0103,3,62,186,C0203
O02303,2024-12-08,West,Grocery,SUP-024,PROD-0104,4,63,252,C0204
O02304,2024-01-09,Central,Industrial,SUP-025,PROD-0105,5,64,320,C0205
O02305,2024-02-10,North,Electronics,SUP-026,PROD-0106,6,65,390,C0206
O02306,2024-03-11,South,Furniture,SUP-027,PROD-0107,7,66,462,C0207
