employee_id,hire_date,department,job_level,site,salary,bonus_pct,performance_score,tenure_years,training_hours,attrition,remote
E21849,2016-12-20,Support,Senior,Bengaluru,133227.0,6.03,4.01,5.8,20,yes,no
E21850,2019-11-18,Engineering,Principal,Bengaluru,178611.0,14.49,4.76,2.6,44,no,no
E21851,2018-07-27,Finance,Junior,Berlin,47234.0,19.02,1.17,1.7,43,yes,yes
E21852,2022-09-28,Engineering,Mid,Toronto,91411.0,2.59,3.37,9.4,51,yes,yes
E21853,2017-04-23,Finance,Mid,Berlin,91691.0,19.16,4.39,4.6,68,yes,yes
E21854,2015-07-26,Support,Lead,Austin,170466.0,4.71,4.67,3.1,91,yes,no
E21855,2017-05-29,Operations,Junior,Berlin,52362.0,0.37,4.67,7.1,43,no,yes
E21856,2022-05-14,Marketing,Mid,Berlin,90946.0,19.21,2.05,3.1,46,no,no
E21857,2019-11-22,Finance,Lead,Pune,164659.0,17.54,4.51,3.1,76,yes,no
E21858,2016-10-04,Finance,Lead,Toronto,182403.0,10.5,4.27,8.1,59,no,no
E21859,2019-10-16,Sales,Lead,Austin,145019.0,15.27,2.33,2.8,0,yes,no
E21860,2017-03-31,Marketing,Principal,Austin,176389.0,16.54,3.34,0.7,23,no,no
E21861,2020-04-27,Operations,Senior,Austin,142933.0,5.48,2.08,3.8,46,no,no
E21862,2022-06-21,Engineering,Lead,Berlin,161866.0,12.44,4.8,6.6,34,no,no
E21863,2023-04-01,Finance,Junior,Austin,61176.0,17.45,4.31,0.5,32,no,yes
E21864,2016-09-15,Support,Principal,Bengaluru,172325.0,1.85,1.36,2.8,40,no,no
E21865,2015-07-04,Support,Lead,Austin,155484.0,5.31,3.85,10.5,81,no,yes
E21866,2016-10-30,Marketing,Principal,Austin,178231.0,3.69,1.04,3.8,8,no,no
E21867,2020-06-01,Marketing,Lead,Toronto,158814.0,8.84,4.49,4.4,9,no,yes
E21868,2021-08-05,Support,Mid,Pune,73869.0,15.88,4.38,8.6,105,no,yes
E21869,2017-10-05,Marketing,Junior,Berlin,67712.0,4.37,4.4,5.2,86,no,no
E21870,2019-07-31,Support,Principal,Berlin,230791.0,9.39,2.78,4.7,94,no,no
E21871,2017-11-23,Finance,Senior,Toronto,107956.0,3.49,2.33,5.4,16,no,no
E21872,2017-04-20,Finance,Principal,Berlin,183904.0,15.04,2.47,8.3,110,no,no
E21873,2018-04-20,Support,Mid,Toronto,94830.0,10.36,4.35,3.5,14,yes,yes
E21874,2015-10-21,Operations,Mid,Austin,84861.0,3.56,2.61,6.5,12,no,no
E21875,2024-09-14,Marketing,Senior,Berlin,146710.0,20.64,1.24,1.3,72,yes,no
E21876,2021-10-30,Sales,Senior,Toronto,127353.0,1.92,4.45,3.6,54,no,yes
E21877,2023-10-10,Support,Mid,Bengaluru,93092.0,4.94,4.29,3.6,50,yes,no
E21878,2016-04-08,Sales,Senior,Bengaluru,123577.0,7.13,2.25,7.7,84,no,no
E21879,2019-06-24,Marketing,Lead,Berlin,158965.0,3.48,3.21,8.3,91,no,yes
E21880,2015-06-07,Marketing,Mid,Bengaluru,84381.0,5.8,3.46,4.5,40,yes,no
E21881,2024-12-14,Support,Junior,Austin,56844.0,7.99,1.16,7.8,31,no,yes
E21882,2018-03-06,Support,Principal,Pune,197358.0,1.67,2.87,9.4,115,no,no
E21883,2021-07-16,Support,Junior,Bengaluru,50007.0,1.84,2.72,3.5,1,no,yes
E21884,2016-02-01,Operations,Lead,Toronto,179081.0,14.69,3.67,4.7,77,no,no
E21885,2023-12-15,Support,Junior,Pune,68701.0,12.14,1.48,3.1,95,no,no
E21886,2019-03-16,Support,Senior,Austin,114187.0,9.55,1.25,7.3,1,no,no
E21887,2019-08-02,Support,Mid,Bengaluru,79032.0,3.68,2.87,4.1,82,no,no
E21888,2021-04-10,Marketing,Junior,Austin,61436.0,4.51,1.57,8.5,12,yes,yes
E21889,2021-10-18,Operations,Principal,Pune,158532.0,6.8,1.8,9.7,90,no,no
E21890,2018-11-14,Operations,Lead,Toronto,173358.0,6.06,3.33,10.2,13,no,no
E21891,2019-03-07,Operations,Junior,Bengaluru,48657.0,3.37,4.57,1.3,67,yes,no
E21892,2024-07-03,Marketing,Lead,Berlin,147201.0,6.78,2.26,7.1,10,yes,yes
E21893,2023-07-31,Operations,Junior,Bengaluru,57433.0,0.28,3.6,10.5,85,yes,no
E21894,2022-03-28,Sales,Lead,Toronto,179287.0,4.18,1.19,6.5,77,yes,no
E21895,2019-11-17,Finance,Senior,Toronto,139146.0,3.56,3.73,10.8,79,no,no
E21896,2018-10-12,Support,Junior,Austin,49610.0,16.26,4.82,9.4,36,no,no
E21897,2020-05-25,Engineering,Principal,Berlin,229279.0,7.44,3.06,10.1,35,no,no
E21898,2017-03-23,Engineering,Senior,Berlin,130575.0,0.84,3.08,1.4,89,no,no
E21899,2019-02-06,Marketing,Junior,Pune,68234.0,7.78,3.61,9.1,77,no,no
E21900,2017-04-05,Support,Principal,Pune,187028.0,14.37,1.17,3.1,56,no,yes
E21901,2021-03-28,Operations,Senior,Pune,121450.0,12.89,3.44,7.1,56,no,no
E21902,2019-09-19,Marketing,Lead,Austin,175517.0,16.17,1.09,1.8,83,no,no
E21903,2015-03-04,Engineering,Lead,Berlin,182139.0,12.46,3.01,1.9,8,yes,yes
E21904,2018-03-04,Operations,Junior,Bengaluru,56987.0,10.49,1.62,4.3,109,no,no
E21905,2017-04-15,Sales,Junior,Toronto,49511.0,17.73,4.18,6.4,28,yes,no
E21906,2017-09-16,Sales,Mid,Pune,94771.0,3.75,3.18,4.1,119,no,yes
E21907,2015-04-21,Operations,Junior,Pune,54777.0,17.97,2.13,5.4,17,no,no
E21908,2015-02-01,Marketing,Junior,Toronto,67540.0,3.37,3.05,7.3,81,no,no
E21909,2015-07-18,Finance,Mid,Toronto,80878.0,14.67,3.56,6.4,102,no,no
E21910,2022-05-06,Support,Junior,Austin,52116.0,20.14,4.03,5.0,43,no,yes
E21911,2015-09-04,Finance,Principal,Bengaluru,202679.0,16.15,3.48,5.0,38,no,yes
E21912,2022-03-11,Support,Mid,Berlin,89610.0,0.98,2.97,3.6,36,no,no
E21913,2016-10-19,Engineering,Junior,Toronto,63829.0,14.73,3.53,2.1,14,yes,no
E21914,2018-06-20,Operations,Mid,Bengaluru,73840.0,21.84,1.41,5.9,2,yes,no
E21915,2022-05-09,Finance,Principal,Pune,163784.0,14.32,2.01,2.7,60,no,no
E21916,2017-08-31,Sales,Junior,Toronto,49005.0,16.72,2.13,8.3,34,no,no
E21917,2018-10-18,Support,Junior,Bengaluru,57419.0,9.0,4.55,9.2,84,no,yes
E21918,2021-08-16,Finance,Senior,Toronto,117286.0,21.6,4.0,1.5,53,no,yes
E21919,2020-02-19,Operations,Mid,Pune,92140.0,13.72,2.05,1.4,36,no,yes
E21920,2020-02-16,Engineering,Junior,Pune,68168.0,0.53,3.01,8.7,77,no,yes
E21921,2019-02-17,Finance,Principal,Bengaluru,196253.0,16.35,2.37,11.0,64,yes,no
E21922,2018-05-09,Support,Senior,Toronto,133673.0,0.42,1.01,1.6,109,yes,no
E21923,2024-03-29,Sales,Senior,Pune,116814.0,8.96,2.8,0.9,19,no,yes
E21924,2023-09-28,Support,Principal,Pune,197818.0,4.94,2.28,0.6,13,yes,yes
E21925,2024-09-14,Sales,Senior,Berlin,128721.0,7.86,2.9,8.9,17,no,no
E21926,2017-07-24,Engineering,Senior,Austin,142460.0,18.13,2.65,1.1,48,no,no
E21927,2021-06-06,Support,Junior,Berlin,57257.0,10.76,2.87,8.9,94,no,no
E21928,2018-01-06,Sales,Principal,Toronto,229920.0,5.91,3.86,6.7,23,no,no
E21929,2017-03-19,Finance,Principal,Bengaluru,194828.0,4.56,3.8,0.9,85,no,yes
E21930,2019-11-19,Marketing,Lead,Pune,152808.0,7.37,3.52,11.0,47,no,no
E21931,2015-04-11,Sales,Junior,Austin,50443.0,15.99,1.29,10.0,74,no,no
E21932,2021-02-03,Engineering,Lead,Bengaluru,131711.0,2.07,3.43,2.6,75,no,no
E21933,2018-05-13,Support,Junior,Pune,68673.0,6.98,3.73,10.1,75,no,no
E21934,2020-11-04,Finance,Senior,Austin,127268.0,6.99,3.05,10.4,74,yes,no
E21935,2018-02-08,Engineering,Principal,Pune,192247.0,1.8,2.94,6.4,70,no,yes
E21936,2018-10-05,Operations,Mid,Austin,72962.0,8.23,3.75,2.1,64,no,no
E21937,2024-07-04,Marketing,Mid,Pune,83188.0,12.78,2.13,10.9,103,no,no
E21938,2018-08-02,Marketing,Lead,Austin,126631.0,15.2,2.19,1.8,88,no,yes
E21939,2020-05-06,Finance,Principal,Austin,203608.0,2.96,3.74,4.9,61,no,no
E21940,2017-07-25,Engineering,Mid,Berlin,77204.0,1.69,4.26,11.0,83,no,no
E21941,2018-07-15,Finance,Principal,Berlin,193730.0,11.95,1.35,8.2,68,no,yes
E21942,2015-02-24,Operations,Senior,Austin,147458.0,7.26,3.99,3.8,59,no,no
E21943,2024-11-22,Operations,Senior,Berlin,137950.0,3.88,2.59,6.3,65,no,no
E21944,2024-02-25,Marketing,Lead,Pune,129949.0,8.93,2.82,3.3,103,yes,no
E21945,2021-09-10,Marketing,Senior,Austin,121432.0,16.77,4.18,7.7,61,no,no
E21946,2022-09-15,Marketing,Mid,Toronto,91712.0,6.12,3.94,3.0,78,no,yes
E21947,2022-01-20,Engineering,Principal,Berlin,218495.0,7.07,3.51,6.1,42,no,no
E21948,2020-04-29,Support,Lead,Berlin,152218.0,3.57,3.62,1.9,14,no,yes
E21949,2021-02-05,Engineering,Mid,Berlin,88659.0,2.29,4.37,10.2,84,no,yes
E21950,2022-03-15,Operations,Principal,Toronto,167054.0,15.68,2.05,4.4,19,no,no
E21951,2019-09-28,Support,Junior,Toronto,50991.0,20.23,2.15,2.7,87,no,yes
E21952,2020-11-28,Support,Junior,Bengaluru,51331.0,3.62,4.43,0.5,53,yes,no
E21953,2017-03-19,Engineering,Mid,Austin,76171.0,11.35,1.64,2.0,95,no,yes
E21954,2017-02-23,Operations,Principal,Pune,160245.0,14.16,1.95,7.7,15,no,no
E21955,2019-12-15,Finance,Mid,Berlin,96552.0,13.76,2.35,9.6,4,no,no
E21956,2019-12-02,Sales,Junior,Austin,64235.0,9.53,1.33,1.0,81,yes,no
E21957,2016-06-27,Operations,Lead,Austin,153191.0,12.23,2.94,6.9,63,no,yes
E21958,2019-04-27,Finance,Mid,Pune,86158.0,11.31,2.65,2.4,7,no,no
E21959,2015-05-20,Engineering,Senior,Pune,116103.0,9.55,2.22,4.7,16,no,no
E21960,2022-08-13,Support,Lead,Pune,169724.0,6.41,2.04,7.3,79,no,no
E21961,2020-10-11,Engineering,Junior,Berlin,61857.0,5.5,2.06,0.4,9,yes,yes
E21962,2016-03-31,Marketing,Junior,Austin,68289.0,19.52,4.67,4.5,77,no,no
E21963,2016-06-30,Engineering,Principal,Austin,221540.0,3.79,4.32,3.6,100,yes,no
E21964,2024-07-08,Sales,Senior,Bengaluru,140601.0,3.52,2.15,6.5,115,no,no
E21965,2021-10-16,Engineering,Mid,Austin,86519.0,16.36,2.87,10.1,7,no,yes
E21966,2021-04-15,Finance,Mid,Berlin,94775.0,2.03,2.44,1.8,22,no,no
E21967,2023-02-22,Operations,Senior,Berlin,124158.0,3.36,4.25,6.7,49,no,no
E21968,2022-02-23,Marketing,Lead,Toronto,159103.0,17.37,3.56,0.8,55,no,yes
E21969,2016-04-26,Marketing,Principal,Bengaluru,184467.0,19.45,2.92,9.4,119,no,no
E21970,2017-08-11,Operations,Mid,Bengaluru,80656.0,9.59,2.03,4.1,33,yes,no
E21971,2023-08-14,Finance,Senior,Toronto,135955.0,9.52,4.42,8.2,106,no,no
E21972,2017-07-31,Finance,Lead,Bengaluru,135898.0,6.85,3.3,5.3,68,yes,no
E21973,2020-03-29,Support,Mid,Austin,86736.0,18.3,3.72,5.1,42,no,yes
E21974,2018-01-23,Marketing,Mid,Toronto,84181.0,7.18,4.56,2.7,106,yes,yes
E21975,2017-04-25,Marketing,Mid,Austin,72875.0,14.83,2.06,8.3,26,no,yes
E21976,2015-10-08,Finance,Senior,Toronto,119628.0,10.6,2.51,10.3,40,no,no
E21977,2016-11-15,Marketing,Junior,Berlin,49766.0,2.04,1.73,9.6,15,yes,no
E21978,2018-04-12,Sales,Mid,Pune,75225.0,13.51,1.66,4.3,34,no,yes
E21979,2019-07-05,Support,Lead,Pune,141156.0,6.25,2.65,8.4,57,yes,no
E21980,2018-12-09,Operations,Principal,Toronto,195097.0,11.47,1.14,1.4,33,no,no
E21981,2023-08-01,Marketing,Lead,Austin,164505.0,12.8,3.23,2.1,14,no,yes
E21982,2018-10-28,Engineering,Lead,Pune,152826.0,15.85,2.4,0.7,32,no,no
E21983,2015-01-28,Support,Junior,Bengaluru,61381.0,7.54,1.03,3.6,83,yes,no
E21984,2022-06-20,Engineering,Principal,Berlin,180855.0,8.95,1.2,6.1,1,no,no
E21985,2016-06-26,Sales,Mid,Toronto,72017.0,19.76,1.78,6.1,61,no,yes
E21986,2018-11-09,Sales,Mid,Austin,77042.0,2.09,3.17,1.4,55,no,no
E21987,2018-10-06,Engineering,Senior,Bengaluru,125264.0,18.19,4.09,6.2,85,no,no
E21988,2021-02-27,Support,Senior,Toronto,112143.0,8.81,3.63,8.3,89,no,yes
E21989,2024-05-24,Finance,Mid,Toronto,74958.0,16.22,4.7,0.5,90,yes,no
E21990,2016-01-03,Sales,Mid,Toronto,86521.0,17.74,1.72,6.1,9,no,no
E21991,2020-12-30,Support,Principal,Pune,201596.0,0.29,4.65,3.6,98,no,yes
E21992,2018-11-20,Finance,Senior,Toronto,145508.0,15.22,4.46,1.3,40,no,no
E21993,2021-09-02,Sales,Principal,Toronto,223193.0,14.82,3.12,2.1,22,no,no
E21994,2019-11-03,Finance,Junior,Pune,65361.0,7.67,3.96,6.7,47,no,yes
E21995,2021-08-15,Sales,Mid,Austin,75900.0,3.0,1.43,10.2,33,no,yes
E21996,2017-11-04,Engineering,Lead,Austin,183984.0,13.62,1.08,1.0,89,no,no
E21997,2023-03-08,Sales,Senior,Bengaluru,110717.0,3.57,4.92,5.5,61,yes,yes
E21998,2020-01-08,Marketing,Mid,Austin,85238.0,21.3,2.95,10.1,0,no,no
E21999,2017-11-16,Engineering,Senior,Bengaluru,130105.0,1.26,2.19,3.7,90,no,no
E22000,2019-11-26,Finance,Lead,Bengaluru,151208.0,3.97,4.87,10.4,10,no,yes
E22001,2023-12-20,Support,Lead,Berlin,152036.0,5.31,3.9,0.5,69,no,no
E22002,2017-04-10,Operations,Principal,Austin,202138.0,5.47,4.14,10.4,37,no,yes
E22003,2019-06-10,Support,Lead,Bengaluru,180610.0,14.58,1.85,1.0,68,no,no
E22004,2024-10-18,Support,Lead,Austin,150854.0,18.84,3.6,0.8,8,no,no
E22005,2016-02-12,Engineering,Principal,Toronto,197311.0,12.25,2.17,4.8,78,no,no
E22006,2019-09-19,Finance,Principal,Bengaluru,206023.0,3.53,1.24,3.8,76,yes,no
E22007,2021-10-28,Engineering,Mid,Austin,98655.0,15.74,3.98,1.7,68,no,yes
E22008,2023-09-14,Operations,Principal,Pune,210730.0,3.87,1.96,9.6,65,no,yes
E22009,2020-09-10,Finance,Junior,Pune,47028.0,20.69,3.34,6.8,80,no,no
E22010,2024-06-16,Engineering,Senior,Berlin,116542.0,21.52,2.13,9.6,17,yes,no
E22011,2015-12-07,Engineering,Principal,Toronto,205916.0,15.68,1.34,5.1,66,yes,no
E22012,2024-02-14,Engineering,Lead,Pune,146007.0,0.66,4.59,5.6,113,yes,no
E22013,2017-03-18,Finance,Senior,Bengaluru,133063.0,14.97,4.66,9.3,14,yes,no
E22014,2018-09-23,Support,Lead,Toronto,164965.0,5.12,4.1,7.4,75,no,no
E22015,2022-05-21,Marketing,Junior,Toronto,60351.0,2.92,3.41,5.3,58,yes,no
E22016,2016-03-04,Support,Principal,Toronto,184854.0,7.78,2.28,0.9,30,no,no
E22017,2019-08-17,Marketing,Lead,Toronto,155788.0,11.84,1.55,4.2,51,no,yes
E22018,2022-01-24,Sales,Mid,Berlin,77999.0,3.9,3.68,9.8,97,no,no
E22019,2019-02-08,Sales,Mid,Austin,71380.0,3.93,2.69,1.1,71,no,no
E22020,2015-02-24,Finance,Junior,Pune,64682.0,0.93,3.63,4.8,45,no,no
E22021,2015-10-24,Marketing,Mid,Pune,92866.0,11.29,1.71,5.2,12,no,no
E22022,2015-02-02,Engineering,Mid,Bengaluru,99101.0,16.69,4.48,3.5,37,no,no
E22023,2021-10-05,Finance,Mid,Bengaluru,97607.0,18.69,1.5,10.1,24,no,no
E22024,2024-05-02,Finance,Lead,Austin,166622.0,5.76,3.94,9.3,48,yes,no
E22025,2022-08-01,Sales,Senior,Bengaluru,138530.0,18.08,1.39,6.1,95,no,no
E22026,2017-12-29,Sales,Mid,Pune,72413.0,9.85,1.22,4.1,45,no,yes
E22027,2022-07-17,Support,Principal,Austin,166169.0,16.11,2.33,9.2,84,no,yes
E22028,2017-05-03,Operations,Senior,Pune,121588.0,10.28,1.86,4.8,75,no,no
E22029,2021-03-22,Engineering,Mid,Austin,82845.0,20.54,1.65,0.6,89,no,yes
E22030,2021-08-25,Sales,Lead,Berlin,175906.0,16.18,1.29,9.5,39,no,no
E22031,2019-01-25,Support,Mid,Toronto,82782.0,9.0,3.78,6.0,84,no,yes
E22032,2024-03-09,Marketing,Mid,Pune,94941.0,2.03,1.47,1.0,119,no,no
E22033,2015-07-28,Finance,Senior,Pune,132181.0,4.21,4.69,5.2,0,no,no
E22034,2022-12-23,Sales,Mid,Bengaluru,71351.0,12.35,4.08,3.3,24,no,yes
E22035,2024-11-03,Support,Mid,Toronto,76505.0,6.7,2.72,1.5,61,no,no
E22036,2024-10-14,Sales,Principal,Toronto,189073.0,14.48,2.49,7.1,54,no,no
E22037,2018-07-09,Operations,Principal,Toronto,226790.0,2.62,2.87,10.0,63,no,no
E22038,2017-09-23,Finance,Junior,Austin,58887.0,6.45,2.87,6.4,19,no,no
E22039,2021-11-12,Support,Principal,Bengaluru,216175.0,13.42,4.38,7.1,9,no,yes
E22040,2015-02-07,Finance,Junior,Pune,53842.0,21.71,2.9,1.9,42,no,no
E22041,2017-12-17,Finance,Senior,Toronto,141714.0,16.8,2.37,9.8,81,no,yes
E22042,2019-10-16,Sales,Mid,Toronto,82128.0,6.29,4.39,10.4,37,no,no
E22043,2017-03-18,Support,Principal,Berlin,212765.0,2.27,4.88,8.6,17,no,yes
E22044,2021-08-21,Marketing,Lead,Pune,178253.0,19.74,2.03,2.3,59,no,no
E22045,2018-09-29,Marketing,Mid,Pune,100708.0,11.5,1.13,7.3,5,yes,yes
E22046,2020-09-06,Sales,Principal,Berlin,164782.0,21.84,3.63,8.3,88,yes,yes
E22047,2018-06-23,Engineering,Mid,Bengaluru,78201.0,10.52,4.4,5.4,98,no,no
E22048,2023-08-07,Engineering,Senior,Bengaluru,103633.0,5.61,3.58,7.4,33,no,yes
E22049,2023-05-17,Support,Mid,Pune,72855.0,9.79,2.64,7.4,42,no,yes
E22050,2022-12-05,Finance,Lead,Bengaluru,141968.0,8.96,1.78,4.5,12,no,no
E22051,2021-12-19,Support,Principal,Austin,203136.0,18.26,4.4,4.6,70,no,no
E22052,2018-01-11,Support,Junior,Austin,55182.0,1.86,1.37,6.8,116,yes,no
E22053,2023-08-20,Support,Principal,Pune,223911.0,21.29,4.54,8.1,5,yes,no
E22054,2019-01-28,Marketing,Senior,Austin,143418.0,13.07,3.32,8.0,60,no,no
E22055,2017-05-12,Marketing,Lead,Bengaluru,142004.0,2.31,3.83,4.2,11,no,no
E22056,2016-08-21,Sales,Principal,Austin,197987.0,18.14,2.48,3.8,39,yes,yes
E22057,2024-01-22,Engineering,Mid,Austin,85527.0,15.77,4.85,0.2,19,no,no
E22058,2023-03-22,Operations,Senior,Pune,127945.0,0.03,3.54,2.3,44,no,no
E22059,2017-08-25,Support,Junior,Bengaluru,66122.0,7.22,2.68,1.9,71,no,no
E22060,2022-08-27,Marketing,Junior,Toronto,52380.0,5.65,2.22,6.3,50,no,no
E22061,2020-11-12,Support,Lead,Toronto,151371.0,12.61,4.87,1.5,104,no,yes
E22062,2018-02-27,Marketing,Junior,Berlin,66016.0,0.28,3.35,9.3,70,no,yes
E22063,2018-07-08,Engineering,Junior,Toronto,56553.0,2.29,3.78,7.3,34,no,no
E22064,2019-07-07,Engineering,Junior,Toronto,48000.0,18.43,1.69,3.2,44,yes,no
E22065,2023-10-28,Engineering,Senior,Bengaluru,124084.0,19.78,2.09,5.7,26,no,no
E22066,2023-03-02,Engineering,Mid,Berlin,93403.0,15.62,1.38,8.8,30,no,yes
E22067,2017-01-19,Engineering,Principal,Austin,210404.0,13.63,4.58,6.6,19,no,yes
E22068,2015-01-24,Operations,Junior,Toronto,68065.0,20.2,3.49,8.0,28,no,no
E22069,2023-10-28,Finance,Mid,Bengaluru,93102.0,9.85,3.9,2.1,36,no,yes
E22070,2019-02-08,Support,Lead,Austin,144945.0,10.87,4.31,7.7,24,yes,yes
E22071,2016-03-12,Operations,Mid,Bengaluru,84814.0,17.19,4.36,10.5,57,yes,no
E22072,2020-02-04,Finance,Mid,Bengaluru,73219.0,13.23,4.65,3.4,3,no,no
E22073,2016-09-18,Finance,Mid,Toronto,70035.0,12.77,2.42,7.4,6,no,no
E22074,2015-05-31,Sales,Senior,Toronto,144145.0,8.37,4.6,9.2,38,no,no
E22075,2023-06-14,Sales,Principal,Pune,232149.0,14.05,1.43,9.5,96,no,yes
E22076,2017-01-06,Support,Senior,Bengaluru,130724.0,0.14,3.65,4.4,77,no,no
E22077,2023-10-28,Support,Principal,Toronto,225090.0,3.08,4.72,10.1,44,no,no
E22078,2015-06-04,Engineering,Mid,Berlin,81208.0,18.44,4.08,10.9,8,no,no
E22079,2021-02-25,Operations,Junior,Toronto,56227.0,4.53,2.7,4.6,35,no,yes
E22080,2023-03-06,Finance,Mid,Toronto,83536.0,9.22,1.17,7.0,0,no,no
E22081,2019-04-06,Support,Senior,Bengaluru,140495.0,18.97,3.57,9.3,7,yes,no
E22082,2024-05-28,Finance,Mid,Berlin,99543.0,0.04,3.12,2.8,79,no,no
E22083,2017-11-30,Marketing,Lead,Toronto,176363.0,6.65,2.54,8.0,105,no,yes
E22084,2021-02-02,Marketing,Junior,Bengaluru,48146.0,3.82,4.27,4.9,82,no,no
E22085,2015-06-25,Operations,Mid,Toronto,78466.0,14.11,3.49,0.4,67,no,yes
E22086,2023-10-29,Marketing,Lead,Pune,177787.0,7.3,2.16,8.7,31,no,no
E22087,2019-05-05,Finance,Mid,Bengaluru,94932.0,7.04,2.59,1.5,25,yes,yes
E22088,2022-12-04,Operations,Principal,Pune,225246.0,12.54,2.91,8.0,84,no,no
E22089,2020-05-23,Engineering,Lead,Austin,180242.0,20.87,2.35,1.7,118,yes,no
E22090,2024-08-23,Engineering,Mid,Austin,88737.0,19.25,2.73,8.4,14,no,no
E22091,2019-06-12,Support,Senior,Bengaluru,135883.0,4.48,4.96,9.9,3,no,no
E22092,2019-04-19,Support,Senior,Pune,114536.0,4.67,3.23,0.5,114,no,no
E22093,2024-01-02,Support,Mid,Austin,80050.0,1.19,2.62,10.7,7,no,no
E22094,2024-03-24,Engineering,Lead,Pune,184704.0,1.24,2.66,6.4,11,no,no
E22095,2021-02-13,Finance,Mid,Bengaluru,79359.0,21.74,3.97,2.5,57,no,no
E22096,2021-09-12,Sales,Junior,Bengaluru,59256.0,8.5,4.87,3.3,54,no,no
E22097,2019-07-02,Engineering,Junior,Pune,57810.0,17.05,3.35,3.5,103,no,no
E22098,2018-01-31,Marketing,Mid,Berlin,71774.0,13.93,3.75,10.8,11,no,no
E22099,2024-11-26,Sales,Lead,Toronto,159257.0,12.86,2.39,0.5,119,yes,no
E22100,2023-12-30,Operations,Junior,Pune,66713.0,4.03,3.09,5.1,27,no,yes
E22101,2022-02-05,Finance,Mid,Bengaluru,86344.0,17.09,1.23,4.9,12,no,no
E22102,2024-11-27,Finance,Junior,Bengaluru,67483.0,2.14,4.6,7.6,112,no,yes
E22103,2015-09-22,Support,Mid,Berlin,84901.0,9.03,3.76,5.1,41,no,no
E22104,2024-02-02,Sales,Lead,Bengaluru,137775.0,8.37,2.56,6.5,20,no,no
E22105,2020-06-08,Finance,Mid,Pune,100492.0,5.38,2.82,5.5,112,no,no
E22106,2016-11-08,Engineering,Senior,Austin,136628.0,16.22,2.4,6.8,12,no,no
E22107,2016-01-04,Finance,Lead,Bengaluru,148029.0,12.29,2.31,5.2,55,no,no
E22108,2022-10-28,Support,Junior,Toronto,53799.0,17.76,1.18,0.5,26,no,no
E22109,2020-05-23,Operations,Senior,Bengaluru,107040.0,20.82,4.21,2.2,101,no,no
E22110,2016-04-22,Sales,Senior,Austin,126614.0,8.17,1.96,7.8,23,no,no
E22111,2019-07-05,Support,Lead,Bengaluru,178141.0,15.74,4.44,6.9,59,no,yes
E22112,2016-01-24,Marketing,Mid,Austin,80881.0,5.05,1.41,4.5,20,no,no
E22113,2016-02-12,Support,Senior,Berlin,111272.0,3.16,1.93,4.6,68,no,no
E22114,2024-10-13,Marketing,Junior,Bengaluru,53699.0,9.85,4.81,1.5,19,no,yes
E22115,2022-05-21,Support,Junior,Austin,52668.0,8.61,2.75,2.6,83,yes,no
E22116,2015-07-19,Engineering,Senior,Austin,144348.0,14.05,4.55,1.1,36,no,yes
E22117,2020-12-02,Support,Principal,Toronto,196145.0,17.39,4.06,5.5,101,no,no
E22118,2016-07-12,Engineering,Junior,Toronto,64283.0,9.1,4.6,1.3,36,no,no
E22119,2018-04-26,Operations,Principal,Austin,193228.0,11.25,2.55,7.0,73,yes,no
E22120,2021-02-07,Sales,Senior,Austin,110302.0,3.19,1.1,5.6,103,no,no
E22121,2015-06-26,Engineering,Senior,Bengaluru,124025.0,13.73,3.9,3.8,55,yes,yes
E22122,2017-03-23,Marketing,Principal,Pune,165515.0,15.32,1.8,4.5,64,no,yes
E22123,2016-07-08,Engineering,Lead,Pune,138754.0,5.36,3.28,2.7,67,no,no
E22124,2024-02-01,Engineering,Senior,Berlin,108058.0,11.91,2.26,8.0,33,no,no
E22125,2017-05-31,Sales,Junior,Bengaluru,63229.0,0.39,1.88,5.8,94,no,no
E22126,2015-06-10,Operations,Mid,Berlin,89714.0,19.07,2.13,8.0,24,no,yes
E22127,2017-05-26,Finance,Lead,Toronto,145058.0,14.15,1.73,10.3,86,no,yes
E22128,2020-03-20,Operations,Junior,Toronto,58903.0,16.34,4.29,3.2,36,no,yes
E22129,2023-02-13,Finance,Junior,Bengaluru,59896.0,7.77,3.4,8.4,49,yes,yes
E22130,2022-12-06,Sales,Junior,Pune,46884.0,2.64,2.78,8.3,83,yes,yes
E22131,2024-03-25,Finance,Mid,Pune,80663.0,4.02,1.99,8.9,4,no,yes
E22132,2024-07-17,Sales,Senior,Berlin,113230.0,10.01,1.46,3.9,49,no,no
E22133,2023-06-29,Support,Principal,Austin,216032.0,6.72,2.78,3.9,53,no,yes
E22134,2022-08-01,Operations,Principal,Toronto,228844.0,4.14,3.26,7.8,81,no,yes
E22135,2024-06-08,Operations,Senior,Berlin,137577.0,3.22,2.49,0.6,113,yes,no
E22136,2022-08-20,Sales,Principal,Toronto,216144.0,12.95,3.97,9.9,74,no,yes
E22137,2017-12-10,Finance,Lead,Pune,140469.0,4.79,1.78,8.4,102,no,no
E22138,2020-03-06,Sales,Principal,Berlin,160439.0,0.72,3.77,7.2,43,no,no
E22139,2021-04-11,Support,Mid,Toronto,79187.0,2.09,1.88,6.2,41,no,yes
E22140,2020-08-27,Operations,Senior,Toronto,112005.0,3.69,1.33,5.0,101,no,yes
