sku,launch_date,brand,category,vendor,list_price,unit_cost,gross_margin,stock_on_hand,units_sold_ytd,avg_rating,review_count,discontinued
SKU51615,2022-03-19,Brand L,Lighting,Vendor 22,207.82,163.91,43.91,1018,2418,4.65,693,yes
SKU51616,2024-12-12,Brand B,Fasteners,Vendor 21,161.26,109.62,51.64,449,582,2.38,606,no
SKU51617,2024-05-06,Brand A,Safety,Vendor 05,3.34,2.81,0.53,551,4914,3.64,195,yes
SKU51618,2023-06-03,Brand G,Adhesives,Vendor 23,767.29,337.8,429.49,1276,3421,2.05,184,no
SKU51619,2022-02-25,Brand L,Measuring,Vendor 09,359.05,256.53,102.52,540,2593,2.17,674,yes
SKU51620,2020-12-02,Brand A,Tools,Vendor 07,278.19,218.08,60.11,287,2259,2.95,108,no
SKU51621,2020-04-14,Brand E,Lighting,Vendor 05,29.7,19.19,10.51,385,3946,2.3,240,yes
SKU51622,2021-01-07,Brand C,Fasteners,Vendor 05,441.12,221.51,219.61,311,3901,2.55,535,no
SKU51623,2020-06-29,Brand A,Safety,Vendor 22,319.63,171.08,148.55,88,1743,4.28,592,no
SKU51624,2022-10-11,Brand L,Adhesives,Vendor 01,197.31,92.6,104.71,270,4682,3.62,889,no
SKU51625,2019-07-02,Brand K,Measuring,Vendor 14,571.02,248.65,322.37,1198,843,2.63,726,no
SKU51626,2020-05-18,Brand G,Tools,Vendor 03,810.12,315.59,494.53,1142,2149,4.61,469,no
SKU51627,2023-10-16,Brand A,Lighting,Vendor 12,624.65,322.85,301.8,1381,1647,3.58,62,no
SKU51628,2024-10-23,Brand G,Fasteners,Vendor 10,207.66,103.29,104.37,481,1387,3.84,842,no
SKU51629,2019-09-10,Brand A,Safety,Vendor 13,270.13,131.65,138.48,431,453,4.02,830,yes
SKU51630,2024-11-03,Brand G,Adhesives,Vendor 04,306.28,210.64,95.64,788,856,2.02,896,yes
SKU51631,2023-09-19,Brand A,Measuring,Vendor 21,387.38,187.06,200.32,1065,730,4.13,803,no
SKU51632,2019-05-04,Brand B,Tools,Vendor 25,227.73,100.5,127.23,743,4444,3.33,523,no
SKU51633,2024-01-23,Brand K,Lighting,Vendor 12,555.58,270.74,284.84,1344,1010,3.02,227,no
SKU51634,2022-03-02,Brand F,Fasteners,Vendor 13,387.5,193.48,194.02,675,3950,4.52,347,no
SKU51635,2024-02-26,Brand I,Safety,Vendor 10,831.99,361.91,470.08,1710,3371,4.09,775,no
SKU51636,2024-02-28,Brand B,Adhesives,Vendor 15,388.95,191.21,197.74,1583,4532,2.08,678,no
SKU51637,2020-08-23,Brand E,Measuring,Vendor 01,856.74,370.96,485.78,562,1144,4.12,713,no
SKU51638,2021-09-02,Brand A,Tools,Vendor 15,460.88,395.47,65.41,606,1714,4.2,230,no
SKU51639,2023-12-19,Brand G,Lighting,Vendor 03,176.25,82.64,93.61,570,694,2.3,626,no
SKU51640,2023-10-21,Brand B,Fasteners,Vendor 25,208.13,93.77,114.36,1696,2061,4.95,696,no
SKU51641,2020-12-21,Brand D,Safety,Vendor 13,371.3,308.75,62.55,1362,3448,2.28,118,yes
SKU51642,2022-10-07,Brand G,Adhesives,Vendor 04,476.77,395.93,80.84,662,1748,3.92,183,no
SKU51643,2023-01-05,Brand C,Measuring,Vendor 25,29.37,18.5,10.87,803,933,2.59,503,no
SKU51644,2020-10-08,Brand B,Tools,Vendor 02,316.82,124.05,192.77,417,822,3.52,461,no
SKU51645,2021-03-19,Brand F,Lighting,Vendor 16,583.75,314.39,269.36,758,4657,4.81,357,no
SKU51646,2019-10-03,Brand E,Fasteners,Vendor 11,60.69,26.07,34.62,1464,3875,2.29,658,no
SKU51647,2020-09-21,Brand A,Safety,Vendor 08,233.4,90.77,142.63,635,4252,3.49,789,no
SKU51648,2021-06-05,Brand G,Adhesives,Vendor 04,584.95,324.05,260.9,1287,3795,2.02,305,yes
SKU51649,2024-03-31,Brand I,Measuring,Vendor 22,853.45,366.35,487.1,1620,1823,2.7,319,no
SKU51650,2020-06-20,Brand F,Tools,Vendor 18,207.23,130.71,76.52,1555,3819,2.84,272,no
SKU51651,2020-11-28,Brand I,Lighting,Vendor 11,318.06,186.42,131.64,312,141,2.15,74,yes
SKU51652,2023-11-05,Brand I,Fasteners,Vendor 22,761.79,399.48,362.31,1081,4952,2.64,891,no
SKU51653,2019-03-05,Brand C,Safety,Vendor 02,75.56,61.35,14.21,164,2622,4.67,254,no
SKU51654,2019-06-20,Brand F,Adhesives,Vendor 24,238.35,107.25,131.1,284,2006,4.64,78,no
SKU51655,2023-06-02,Brand H,Measuring,Vendor 16,188.25,111.02,77.23,349,5004,2.96,273,no
SKU51656,2020-07-08,Brand D,Tools,Vendor 10,401.81,207.3,194.51,1505,2792,4.02,683,no
SKU51657,2024-05-23,Brand F,Lighting,Vendor 19,296.55,266.28,30.27,658,4175,3.81,331,no
SKU51658,2024-03-05,Brand L,Fasteners,Vendor 21,313.78,137.88,175.9,1639,649,3.31,446,no
SKU51659,2020-01-19,Brand J,Safety,Vendor 02,244.39,191.06,53.33,1481,1905,2.26,517,no
SKU51660,2021-04-26,Brand I,Adhesives,Vendor 23,314.26,163.65,150.61,190,1955,2.62,16,no
SKU51661,2022-07-04,Brand E,Measuring,Vendor 14,241.77,211.07,30.7,932,962,3.89,205,no
SKU51662,2021-03-23,Brand C,Tools,Vendor 14,12.05,6.77,5.28,1494,1026,3.13,366,no
SKU51663,2020-06-15,Brand I,Lighting,Vendor 14,530.38,206.75,323.63,1358,627,4.97,731,no
SKU51664,2020-06-22,Brand B,Fasteners,Vendor 19,409.7,344.82,64.88,1613,1384,2.97,4,no
SKU51665,2023-11-29,Brand A,Safety,Vendor 09,382.02,159.91,222.11,1184,0,3.32,434,no
SKU51666,2023-12-06,Brand K,Adhesives,Vendor 24,121.36,56.64,64.72,205,4288,3.03,766,no
SKU51667,2023-04-22,Brand H,Measuring,Vendor 17,281.67,127.2,154.47,199,4525,2.86,270,no
SKU51668,2022-05-07,Brand B,Tools,Vendor 17,457.57,393.04,64.53,1480,341,2.83,176,yes
SKU51669,2019-10-30,Brand L,Lighting,Vendor 18,621.04,263.06,357.98,685,1430,2.77,69,no
SKU51670,2020-02-28,Brand B,Fasteners,Vendor 08,489.32,260.75,228.57,526,1164,3.19,737,no
SKU51671,2024-01-09,Brand H,Safety,Vendor 02,412.66,319.66,93.0,954,3703,3.59,766,no
SKU51672,2019-08-12,Brand D,Adhesives,Vendor 24,336.17,182.9,153.27,902,4208,4.68,881,yes
SKU51673,2024-02-14,Brand K,Measuring,Vendor 20,375.9,204.76,171.14,925,96,2.19,43,no
SKU51674,2022-04-13,Brand J,Tools,Vendor 08,344.17,262.97,81.2,197,5120,3.41,226,yes
SKU51675,2020-09-30,Brand A,Lighting,Vendor 07,346.28,157.12,189.16,699,4456,3.5,363,no
SKU51676,2019-12-29,Brand C,Fasteners,Vendor 19,517.44,262.39,255.05,1156,1640,4.66,674,no
SKU51677,2023-07-17,Brand H,Safety,Vendor 14,795.03,398.0,397.03,1561,2349,2.96,81,no
SKU51678,2024-12-27,Brand B,Adhesives,Vendor 20,484.71,376.96,107.75,1089,919,3.92,151,no
SKU51679,2020-07-02,Brand K,Measuring,Vendor 16,977.32,399.93,577.39,790,3225,3.91,342,no
SKU51680,2024-03-12,Brand G,Tools,Vendor 13,336.15,154.56,181.59,969,26,4.43,456,yes
SKU51681,2024-05-15,Brand E,Lighting,Vendor 24,89.99,40.44,49.55,426,3794,3.71,34,no
SKU51682,2024-05-07,Brand E,Fasteners,Vendor 14,600.5,347.63,252.87,1528,2226,3.7,431,no
SKU51683,2020-01-22,Brand K,Safety,Vendor 19,384.33,303.04,81.29,1262,4159,3.26,627,no
SKU51684,2023-07-25,Brand F,Adhesives,Vendor 20,399.03,166.62,232.41,165,4422,4.65,62,no
SKU51685,2022-12-26,Brand A,Measuring,Vendor 13,516.17,315.81,200.36,788,2742,4.93,641,no
SKU51686,2021-06-15,Brand A,Tools,Vendor 07,461.45,256.67,204.78,936,3710,2.34,292,no
SKU51687,2024-07-29,Brand L,Lighting,Vendor 10,668.77,262.63,406.14,100,2444,3.5,588,no
SKU51688,2019-05-29,Brand A,Fasteners,Vendor 08,585.05,333.53,251.52,1052,2531,4.76,62,no
SKU51689,2019-08-08,Brand G,Safety,Vendor 16,245.42,114.37,131.05,1589,471,3.6,519,no
SKU51690,2022-10-19,Brand I,Adhesives,Vendor 16,619.1,264.17,354.93,955,2069,2.58,130,no
SKU51691,2020-08-30,Brand F,Measuring,Vendor 18,432.29,228.0,204.29,932,2439,3.89,63,no
SKU51692,2020-09-11,Brand L,Tools,Vendor 14,149.35,62.07,87.28,143,845,2.57,454,no
SKU51693,2024-04-16,Brand E,Lighting,Vendor 03,983.31,396.29,587.02,559,4753,4.85,124,no
SKU51694,2024-10-04,Brand I,Fasteners,Vendor 25,389.94,332.84,57.1,574,4787,3.9,299,no
SKU51695,2019-04-23,Brand D,Safety,Vendor 02,319.13,233.43,85.7,1280,1729,2.47,792,no
SKU51696,2023-01-08,Brand K,Adhesives,Vendor 07,161.97,121.28,40.69,181,4710,2.23,870,no
SKU51697,2019-03-07,Brand G,Measuring,Vendor 11,668.04,262.54,405.5,1745,4719,3.68,112,no
SKU51698,2022-12-29,Brand A,Tools,Vendor 13,271.09,239.18,31.91,710,1234,2.87,682,no
SKU51699,2024-06-10,Brand C,Lighting,Vendor 09,420.27,344.24,76.03,899,4356,2.45,601,no
SKU51700,2019-12-09,Brand I,Fasteners,Vendor 10,76.03,69.07,6.96,1351,2486,3.58,823,no
SKU51701,2019-12-05,Brand H,Safety,Vendor 11,215.14,168.48,46.66,1346,1041,4.12,499,no
SKU51702,2021-03-16,Brand B,Adhesives,Vendor 04,624.92,324.66,300.26,711,2917,2.15,217,no
SKU51703,2022-01-15,Brand A,Measuring,Vendor 04,662.0,352.42,309.58,607,4722,3.43,501,no
SKU51704,2023-03-26,Brand F,Tools,Vendor 02,563.21,368.72,194.49,409,3453,2.4,193,yes
SKU51705,2021-02-13,Brand F,Lighting,Vendor 19,141.32,64.43,76.89,596,2872,2.97,381,no
SKU51706,2020-07-14,Brand I,Fasteners,Vendor 19,152.95,69.81,83.14,132,2907,3.97,828,no
SKU51707,2021-03-03,Brand K,Safety,Vendor 06,900.99,367.7,533.29,1736,5008,2.39,818,no
SKU51708,2024-11-16,Brand L,Adhesives,Vendor 03,659.28,302.41,356.87,562,4917,4.35,702,yes
SKU51709,2021-03-28,Brand E,Measuring,Vendor 12,208.61,110.43,98.18,831,1830,4.33,873,no
SKU51710,2021-12-22,Brand G,Tools,Vendor 15,28.16,11.96,16.2,260,2343,2.32,64,no
SKU51711,2020-05-06,Brand G,Lighting,Vendor 06,402.75,199.57,203.18,452,2036,3.31,781,yes
SKU51712,2021-10-16,Brand I,Fasteners,Vendor 15,678.35,367.88,310.47,480,545,4.47,195,no
SKU51713,2024-10-23,Brand D,Safety,Vendor 13,416.99,215.37,201.62,805,538,2.01,428,yes
SKU51714,2021-01-04,Brand G,Adhesives,Vendor 17,279.61,159.91,119.7,1636,1560,2.23,418,no
SKU51715,2022-04-04,Brand E,Measuring,Vendor 15,62.14,36.29,25.85,1364,3807,4.14,212,no
SKU51716,2022-01-06,Brand E,Tools,Vendor 23,788.37,390.69,397.68,942,4691,4.6,442,no
SKU51717,2019-09-25,Brand J,Lighting,Vendor 15,215.17,139.18,75.99,1342,4226,3.32,838,no
SKU51718,2019-04-11,Brand L,Fasteners,Vendor 24,400.23,334.21,66.02,23,255,2.51,664,no
SKU51719,2020-05-05,Brand A,Safety,Vendor 20,917.27,399.43,517.84,1314,4893,3.5,67,no
SKU51720,2019-10-23,Brand C,Adhesives,Vendor 14,195.82,147.43,48.39,168,3920,3.47,340,yes
SKU51721,2019-09-21,Brand A,Measuring,Vendor 21,822.05,351.01,471.04,1612,2839,4.21,847,yes
SKU51722,2020-11-24,Brand A,Tools,Vendor 01,242.32,200.47,41.85,760,2585,4.88,188,no
SKU51723,2023-06-16,Brand G,Lighting,Vendor 14,317.31,135.37,181.94,17,1199,2.13,298,no
SKU51724,2024-01-30,Brand I,Fasteners,Vendor 24,273.51,135.29,138.22,899,4915,2.79,175,no
SKU51725,2022-01-09,Brand B,Safety,Vendor 15,114.65,97.19,17.46,1349,2041,3.55,794,yes
SKU51726,2024-03-21,Brand G,Adhesives,Vendor 09,76.34,32.82,43.52,132,2238,2.19,191,no
SKU51727,2021-06-28,Brand F,Measuring,Vendor 12,675.75,292.25,383.5,396,648,4.35,176,no
SKU51728,2024-10-09,Brand K,Tools,Vendor 14,600.77,237.9,362.87,1156,4429,4.09,841,no
SKU51729,2021-06-05,Brand L,Lighting,Vendor 22,307.67,136.38,171.29,568,1212,2.48,185,no
SKU51730,2021-09-14,Brand A,Fasteners,Vendor 09,149.32,118.76,30.56,1732,2504,2.99,890,no
SKU51731,2021-05-12,Brand I,Safety,Vendor 16,490.51,253.66,236.85,362,2364,2.69,623,no
SKU51732,2022-06-10,Brand B,Adhesives,Vendor 08,129.49,50.05,79.44,643,3194,3.34,226,no
SKU51733,2021-06-21,Brand K,Measuring,Vendor 17,452.98,210.51,242.47,920,2891,2.09,142,no
SKU51734,2023-11-02,Brand C,Tools,Vendor 04,777.83,356.83,421.0,1259,36,2.45,788,no
SKU51735,2022-04-20,Brand J,Lighting,Vendor 21,853.12,391.56,461.56,1284,4147,3.04,356,no
SKU51736,2024-06-01,Brand H,Fasteners,Vendor 01,14.59,7.04,7.55,1773,3414,4.38,789,no
SKU51737,2021-04-30,Brand E,Safety,Vendor 06,442.27,283.51,158.76,720,711,4.5,231,no
SKU51738,2022-09-24,Brand G,Adhesives,Vendor 07,189.32,74.76,114.56,55,903,4.4,867,no
SKU51739,2024-08-15,Brand G,Measuring,Vendor 15,245.77,110.85,134.92,1674,3421,4.51,627,yes
SKU51740,2024-12-25,Brand E,Tools,Vendor 09,747.74,366.48,381.26,760,3028,3.19,643,no
SKU51741,2022-06-07,Brand K,Lighting,Vendor 23,662.7,282.14,380.56,577,3076,2.45,103,no
SKU51742,2019-06-11,Brand I,Fasteners,Vendor 20,274.95,146.8,128.15,430,726,4.85,606,no
SKU51743,2020-10-06,Brand K,Safety,Vendor 18,79.1,43.06,36.04,201,4887,4.92,463,no
SKU51744,2019-05-03,Brand D,Adhesives,Vendor 12,244.87,99.07,145.8,283,1763,2.36,653,no
SKU51745,2019-12-02,Brand C,Measuring,Vendor 11,724.95,306.73,418.22,1193,4856,4.68,347,no
SKU51746,2022-03-21,Brand I,Tools,Vendor 14,44.92,19.12,25.8,1224,1392,3.59,17,no
SKU51747,2020-03-14,Brand L,Lighting,Vendor 24,545.42,220.02,325.4,1627,4022,4.51,524,no
SKU51748,2021-10-29,Brand B,Fasteners,Vendor 13,65.43,28.74,36.69,358,3102,3.07,655,yes
SKU51749,2019-09-25,Brand D,Safety,Vendor 06,41.23,17.31,23.92,4,4972,2.55,781,no
SKU51750,2022-02-23,Brand H,Adhesives,Vendor 19,628.28,267.59,360.69,979,1180,3.74,4,yes
SKU51751,2020-04-21,Brand K,Measuring,Vendor 07,862.06,338.35,523.71,1331,2557,3.44,636,no
SKU51752,2024-10-03,Brand F,Tools,Vendor 01,243.28,116.53,126.75,416,3321,4.27,224,no
SKU51753,2022-05-16,Brand H,Lighting,Vendor 17,84.8,57.57,27.23,381,4535,3.76,500,no
SKU51754,2022-02-28,Brand L,Fasteners,Vendor 11,372.27,210.75,161.52,284,4984,3.54,897,no
SKU51755,2021-11-19,Brand L,Safety,Vendor 24,126.25,57.75,68.5,833,2012,3.89,521,no
SKU51756,2022-09-07,Brand D,Adhesives,Vendor 04,83.64,68.44,15.2,767,3324,3.54,169,no
SKU51757,2022-01-11,Brand D,Measuring,Vendor 09,603.73,362.31,241.42,887,2485,3.12,427,no
SKU51758,2019-01-14,Brand C,Tools,Vendor 03,108.9,59.83,49.07,95,4804,3.71,449,no
SKU51759,2022-04-24,Brand C,Lighting,Vendor 12,433.26,363.56,69.7,1436,1515,2.47,99,no
SKU51760,2023-07-12,Brand J,Fasteners,Vendor 24,605.95,380.56,225.39,525,2504,2.93,583,no
SKU51761,2024-04-03,Brand I,Safety,Vendor 01,227.39,177.65,49.74,786,1879,2.71,115,no
SKU51762,2023-05-16,Brand J,Adhesives,Vendor 22,328.28,177.36,150.92,1623,4244,4.4,17,no
SKU51763,2023-10-30,Brand D,Measuring,Vendor 21,176.93,155.5,21.43,1029,3772,4.13,477,no
SKU51764,2023-09-15,Brand C,Tools,Vendor 17,129.18,88.89,40.29,503,3546,4.3,727,no
SKU51765,2021-08-20,Brand G,Lighting,Vendor 20,205.14,116.99,88.15,1559,3558,3.7,55,no
SKU51766,2020-08-31,Brand I,Fasteners,Vendor 25,672.9,388.99,283.91,996,2605,3.46,780,no
SKU51767,2022-10-06,Brand I,Safety,Vendor 14,316.53,126.0,190.53,512,2281,3.14,294,no
SKU51768,2022-08-18,Brand A,Adhesives,Vendor 07,98.27,79.75,18.52,1649,3458,3.69,816,no
SKU51769,2023-02-12,Brand D,Measuring,Vendor 20,844.07,376.32,467.75,1726,2501,3.51,285,no
SKU51770,2021-09-28,Brand J,Tools,Vendor 19,333.99,269.39,64.6,1639,834,3.57,327,no
SKU51771,2019-03-28,Brand C,Lighting,Vendor 19,769.48,355.0,414.48,853,341,4.1,109,no
SKU51772,2023-11-13,Brand E,Fasteners,Vendor 18,69.08,47.58,21.5,991,2783,4.21,561,no
SKU51773,2023-09-15,Brand L,Safety,Vendor 09,525.49,340.03,185.46,526,1140,4.8,104,no
SKU51774,2024-09-01,Brand E,Adhesives,Vendor 18,454.36,352.18,102.18,1050,4594,4.12,848,yes
SKU51775,2021-07-01,Brand K,Measuring,Vendor 23,162.42,132.41,30.01,1441,1538,4.7,110,no
SKU51776,2021-05-15,Brand K,Tools,Vendor 25,362.07,189.76,172.31,1460,1026,4.89,301,no
SKU51777,2019-11-18,Brand D,Lighting,Vendor 06,68.14,39.66,28.48,1143,4888,2.79,364,no
SKU51778,2021-12-03,Brand B,Fasteners,Vendor 15,393.21,207.58,185.63,513,1910,3.44,665,no
SKU51779,2022-11-04,Brand L,Safety,Vendor 11,492.08,245.88,246.2,263,1508,2.75,779,no
SKU51780,2024-01-16,Brand G,Adhesives,Vendor 14,107.27,49.31,57.96,488,2089,2.55,386,no
SKU51781,2022-02-08,Brand L,Measuring,Vendor 13,271.91,232.86,39.05,732,701,2.55,113,no
SKU51782,2019-07-21,Brand K,Tools,Vendor 09,186.18,75.21,110.97,1743,401,4.67,169,yes
SKU51783,2023-11-03,Brand C,Lighting,Vendor 08,802.35,317.13,485.22,1758,4202,3.54,687,no
SKU51784,2024-06-09,Brand A,Fasteners,Vendor 04,213.88,155.29,58.59,754,1867,4.94,631,no
SKU51785,2024-02-18,Brand F,Safety,Vendor 21,322.1,275.98,46.12,1170,2425,2.41,791,no
SKU51786,2024-12-15,Brand A,Adhesives,Vendor 20,848.32,356.95,491.37,1354,3869,3.81,496,no
SKU51787,2024-01-04,Brand F,Measuring,Vendor 20,766.29,314.55,451.74,1413,3149,3.69,321,no
SKU51788,2023-02-04,Brand A,Tools,Vendor 08,9.64,6.59,3.05,788,641,3.61,706,no
SKU51789,2023-03-25,Brand K,Lighting,Vendor 09,487.5,386.5,101.0,1615,5073,2.62,302,yes
SKU51790,2019-07-12,Brand E,Fasteners,Vendor 17,678.41,295.58,382.83,329,1575,4.21,326,yes
SKU51791,2019-11-23,Brand B,Safety,Vendor 17,471.55,341.53,130.02,607,3955,3.41,167,no
SKU51792,2023-10-29,Brand B,Adhesives,Vendor 25,735.37,296.95,438.42,981,855,4.42,233,no
SKU51793,2021-02-15,Brand A,Measuring,Vendor 02,530.46,295.5,234.96,931,1729,2.93,81,yes
SKU51794,2022-11-02,Brand J,Tools,Vendor 06,132.59,56.0,76.59,240,3233,4.48,383,no
SKU51795,2022-05-31,Brand G,Lighting,Vendor 06,480.63,392.11,88.52,1718,3895,4.13,802,no
SKU51796,2023-12-12,Brand H,Fasteners,Vendor 15,300.94,196.07,104.87,268,3318,4.83,22,yes
SKU51797,2021-04-29,Brand E,Safety,Vendor 23,46.23,22.91,23.32,1337,4734,4.64,809,yes
SKU51798,2021-03-31,Brand L,Adhesives,Vendor 15,377.61,229.62,147.99,1166,3335,4.5,804,no
SKU51799,2024-11-19,Brand H,Measuring,Vendor 06,831.87,338.9,492.97,1458,3988,3.16,510,no
SKU51800,2024-10-21,Brand D,Tools,Vendor 12,712.52,337.42,375.1,99,1563,2.93,750,no
SKU51801,2022-12-18,Brand F,Lighting,Vendor 25,422.38,216.98,205.4,868,2103,2.4,142,no
SKU51802,2021-05-24,Brand I,Fasteners,Vendor 18,321.9,229.67,92.23,1292,341,4.35,555,no
SKU51803,2020-03-22,Brand G,Safety,Vendor 14,22.18,8.79,13.39,1012,4006,3.95,795,no
SKU51804,2022-09-24,Brand F,Adhesives,Vendor 16,174.24,105.04,69.2,675,936,4.22,763,no
SKU51805,2020-08-08,Brand F,Measuring,Vendor 15,816.75,377.19,439.56,1328,1963,2.26,173,no
SKU51806,2023-09-08,Brand H,Tools,Vendor 03,793.34,328.74,464.6,466,1539,2.34,61,no
SKU51807,2023-05-26,Brand B,Lighting,Vendor 03,437.57,176.62,260.95,1357,1089,3.38,792,yes
SKU51808,2024-01-11,Brand E,Fasteners,Vendor 17,38.47,21.61,16.86,1748,2040,2.54,329,no
SKU51809,2024-01-29,Brand I,Safety,Vendor 16,574.55,269.18,305.37,52,5134,2.99,308,no
SKU51810,2022-09-26,Brand L,Adhesives,Vendor 08,339.17,228.81,110.36,1332,2065,4.15,270,yes
SKU51811,2024-08-20,Brand J,Measuring,Vendor 23,79.88,43.33,36.55,755,4226,4.32,325,no
SKU51812,2022-04-09,Brand E,Tools,Vendor 17,290.11,179.61,110.5,367,889,4.24,86,no
SKU51813,2021-06-06,Brand E,Lighting,Vendor 21,472.03,183.72,288.31,845,4368,3.65,62,no
SKU51814,2021-05-14,Brand E,Fasteners,Vendor 24,192.23,141.73,50.5,403,954,2.3,143,yes
SKU51815,2020-09-20,Brand C,Safety,Vendor 07,141.72,63.19,78.53,146,110,3.27,206,no
SKU51816,2022-05-13,Brand I,Adhesives,Vendor 15,75.39,61.56,13.83,721,990,4.58,714,no
SKU51817,2023-05-16,Brand D,Measuring,Vendor 04,88.27,58.07,30.2,678,2367,2.62,466,no
SKU51818,2021-02-13,Brand I,Tools,Vendor 23,390.21,214.2,176.01,42,4049,4.52,857,no
SKU51819,2020-07-29,Brand I,Lighting,Vendor 09,238.65,158.79,79.86,1010,430,2.2,345,no
SKU51820,2020-06-07,Brand A,Fasteners,Vendor 19,656.43,388.07,268.36,1403,2007,3.69,806,no
SKU51821,2024-01-04,Brand F,Safety,Vendor 12,244.66,154.26,90.4,1196,2180,3.7,373,no
SKU51822,2021-04-04,Brand E,Adhesives,Vendor 02,253.01,109.84,143.17,1650,4868,3.28,390,no
SKU51823,2024-02-08,Brand D,Measuring,Vendor 07,787.67,340.41,447.26,1746,3121,3.17,732,no
SKU51824,2021-01-03,Brand E,Tools,Vendor 25,51.31,25.22,26.09,653,4937,4.09,585,no
SKU51825,2019-02-06,Brand L,Lighting,Vendor 23,627.14,371.81,255.33,842,170,4.94,92,no
SKU51826,2020-10-15,Brand E,Fasteners,Vendor 09,75.09,39.11,35.98,1322,2519,4.95,623,no
SKU51827,2021-08-13,Brand G,Safety,Vendor 18,170.38,100.9,69.48,273,2625,2.98,351,no
SKU51828,2023-08-24,Brand G,Adhesives,Vendor 08,439.44,203.65,235.79,583,2230,4.23,9,yes
SKU51829,2023-06-22,Brand B,Measuring,Vendor 01,487.81,247.33,240.48,1647,1964,3.07,263,no
SKU51830,2020-08-15,Brand H,Tools,Vendor 01,600.39,356.88,243.51,159,2847,3.56,583,no
SKU51831,2020-06-29,Brand C,Lighting,Vendor 20,298.21,178.52,119.69,172,4081,2.36,673,no
SKU51832,2022-08-29,Brand A,Fasteners,Vendor 18,386.34,188.78,197.56,1155,1341,3.8,681,no
SKU51833,2023-03-17,Brand D,Safety,Vendor 23,367.57,271.78,95.79,743,3995,4.76,776,no
SKU51834,2019-07-14,Brand G,Adhesives,Vendor 12,588.07,279.1,308.97,751,951,2.02,885,no
SKU51835,2022-01-19,Brand D,Measuring,Vendor 08,28.62,18.7,9.92,1546,3046,2.59,87,no
SKU51836,2023-12-11,Brand F,Tools,Vendor 16,482.87,305.1,177.77,1035,3490,2.8,487,no
SKU51837,2021-11-10,Brand A,Lighting,Vendor 01,724.38,287.34,437.04,767,2931,3.54,155,no
SKU51838,2023-08-25,Brand J,Fasteners,Vendor 13,37.06,17.67,19.39,183,4281,2.61,567,no
SKU51839,2020-06-30,Brand H,Safety,Vendor 15,739.19,293.89,445.3,811,959,4.57,237,no
SKU51840,2019-01-17,Brand D,Adhesives,Vendor 07,146.35,61.1,85.25,1440,351,4.97,266,no
SKU51841,2019-03-09,Brand K,Measuring,Vendor 06,118.2,46.85,71.35,702,2384,2.61,830,no
SKU51842,2023-03-03,Brand D,Tools,Vendor 04,235.28,190.14,45.14,1247,2261,4.32,55,no
SKU51843,2020-05-24,Brand L,Lighting,Vendor 07,607.04,248.99,358.05,691,3879,2.62,635,yes
SKU51844,2022-09-28,Brand C,Fasteners,Vendor 07,506.65,306.42,200.23,1275,3058,2.93,710,no
SKU51845,2023-09-20,Brand H,Safety,Vendor 21,106.11,86.81,19.3,65,1957,4.39,672,no
SKU51846,2021-06-03,Brand J,Adhesives,Vendor 12,225.22,122.61,102.61,1771,3377,2.9,877,no
SKU51847,2023-03-28,Brand F,Measuring,Vendor 01,400.22,181.92,218.3,1466,466,3.43,372,no
SKU51848,2019-10-14,Brand K,Tools,Vendor 15,65.64,30.63,35.01,1781,3453,4.29,283,yes
SKU51849,2024-01-02,Brand G,Lighting,Vendor 13,95.41,60.29,35.12,18,3732,3.7,490,yes
SKU51850,2022-06-17,Brand A,Fasteners,Vendor 19,519.3,398.68,120.62,137,1233,3.84,424,no
SKU51851,2021-04-26,Brand H,Safety,Vendor 07,859.1,339.38,519.72,1559,3909,4.1,420,no
SKU51852,2019-01-19,Brand J,Adhesives,Vendor 20,410.99,267.56,143.43,485,4165,3.99,520,no
SKU51853,2019-02-11,Brand J,Measuring,Vendor 07,322.8,126.23,196.57,1222,2230,4.86,826,no
SKU51854,2022-06-21,Brand F,Tools,Vendor 09,376.5,147.01,229.49,262,482,4.07,707,no
SKU51855,2021-07-08,Brand B,Lighting,Vendor 24,23.97,11.53,12.44,224,4444,4.38,691,no
SKU51856,2021-05-02,Brand I,Fasteners,Vendor 02,383.93,159.48,224.45,716,170,2.37,677,no
SKU51857,2019-08-10,Brand L,Safety,Vendor 15,360.94,243.27,117.67,336,2891,3.91,466,no
SKU51858,2020-07-30,Brand L,Adhesives,Vendor 20,358.79,188.53,170.26,1227,4964,3.38,486,no
SKU51859,2021-11-23,Brand I,Measuring,Vendor 02,730.64,291.33,439.31,381,128,3.44,512,no
SKU51860,2023-07-27,Brand I,Tools,Vendor 13,591.68,304.57,287.11,999,4230,2.89,304,no
SKU51861,2024-05-14,Brand F,Lighting,Vendor 14,507.3,333.76,173.54,1159,609,4.0,624,no
SKU51862,2019-08-30,Brand B,Fasteners,Vendor 18,152.9,71.63,81.27,1748,2880,4.36,28,no
SKU51863,2021-08-02,Brand J,Safety,Vendor 08,235.27,116.91,118.36,1117,2324,2.94,89,yes
SKU51864,2022-02-22,Brand E,Adhesives,Vendor 09,101.44,71.39,30.05,12,2962,4.62,3,no
SKU51865,2021-10-02,Brand H,Measuring,Vendor 08,268.86,171.88,96.98,631,1028,2.85,98,no
