account_id,month,plan,industry,seats,mrr,support_tickets,nps,usage_hours,churned
A10037,2023-06-01,Growth,Media,48,4739.95,2,38,216.6,yes
A10038,2023-11-01,Starter,Fintech,10,293.39,20,14,831.3,no
A10039,2024-08-01,Starter,Media,19,558.75,12,22,213.4,no
A10040,2025-01-01,Scale,Logistics,60,19082.76,11,55,596.5,no
A10041,2024-03-01,Starter,Health,42,1272.28,8,-67,847.1,no
A10042,2023-05-01,Free,Fintech,37,0.0,3,-1,858.0,no
A10043,2023-05-01,Starter,Logistics,3,79.25,20,35,878.3,no
A10044,2025-04-01,Enterprise,Health,51,58098.49,18,30,436.9,no
A10045,2024-01-01,Starter,Media,18,550.32,9,21,449.0,no
A10046,2024-08-01,Growth,Retail,26,2502.09,6,43,484.4,no
A10047,2024-11-01,Scale,Health,15,5205.52,16,36,890.6,no
A10048,2023-08-01,Growth,Media,48,5223.09,19,-31,291.1,no
A10049,2024-08-01,Starter,Education,18,526.78,22,-56,299.4,no
A10050,2023-07-01,Growth,Media,2,193.06,19,7,408.9,no
A10051,2024-07-01,Enterprise,Fintech,56,66471.3,24,49,189.5,no
A10052,2023-04-01,Enterprise,Retail,28,36332.7,15,-77,163.4,no
A10053,2023-11-01,Free,Fintech,35,0.0,18,24,245.3,no
A10054,2024-06-01,Scale,Fintech,9,3147.08,15,-6,218.8,no
A10055,2024-02-01,Growth,Retail,27,2870.82,23,12,593.9,no
A10056,2024-06-01,Starter,Health,6,188.36,19,43,721.8,no
A10057,2023-03-01,Scale,Retail,26,8848.79,10,36,478.7,no
A10058,2025-01-01,Growth,Education,25,2447.49,0,-90,633.4,yes
A10059,2024-12-01,Growth,Logistics,22,2202.54,24,-26,31.3,no
A10060,2023-09-01,Enterprise,Logistics,43,48299.26,19,16,895.5,no
A10061,2023-06-01,Enterprise,Health,49,57412.92,2,-40,466.3,no
A10062,2025-04-01,Free,Education,39,0.0,20,27,819.6,no
A10063,2023-07-01,Enterprise,Education,54,69882.1,10,-85,382.5,no
A10064,2023-07-01,Enterprise,Education,32,35345.42,2,91,236.6,yes
A10065,2024-05-01,Starter,Education,30,881.85,0,-51,246.5,no
A10066,2023-10-01,Starter,Retail,23,634.54,1,41,136.9,no
A10067,2023-01-01,Growth,Fintech,35,3654.17,0,-90,72.9,no
A10068,2024-12-01,Starter,Fintech,30,860.85,25,-46,99.2,no
A10069,2023-06-01,Starter,Education,10,313.59,15,-72,178.4,no
A10070,2024-07-01,Free,Education,40,0.0,7,79,721.6,no
A10071,2023-08-01,Free,Health,40,0.0,11,90,462.6,no
A10072,2024-07-01,Enterprise,Logistics,49,63771.37,18,80,832.2,no
A10073,2024-07-01,Enterprise,Media,31,40744.7,3,-53,319.7,no
A10074,2024-04-01,Scale,Education,26,8438.97,4,-73,765.1,no
A10075,2025-01-01,Free,Media,12,0.0,1,72,534.6,no
A10076,2023-06-01,Enterprise,Logistics,39,46459.46,13,82,102.3,no
A10077,2023-07-01,Growth,Retail,34,3505.77,0,55,79.6,no
A10078,2024-10-01,Growth,Logistics,47,4977.97,20,-30,854.6,no
A10079,2023-04-01,Scale,Health,23,8439.31,19,86,783.8,no
A10080,2024-11-01,Scale,Retail,36,13596.08,22,97,404.4,no
A10081,2023-01-01,Enterprise,Fintech,37,44693.83,6,-93,840.2,no
A10082,2024-04-01,Free,Retail,47,0.0,5,-44,716.7,no
A10083,2023-01-01,Free,Logistics,55,0.0,18,86,4.1,no
A10084,2023-01-01,Free,Education,49,0.0,13,-61,214.6,no
A10085,2023-01-01,Enterprise,Media,35,39134.65,22,-44,584.0,no
A10086,2023-03-01,Free,Fintech,36,0.0,3,96,899.6,no
A10087,2024-02-01,Enterprise,Education,13,15887.83,16,78,503.7,no
A10088,2024-01-01,Starter,Media,19,582.89,20,65,827.3,no
A10089,2023-06-01,Free,Health,55,0.0,15,32,316.1,no
A10090,2025-02-01,Starter,Retail,46,1431.67,20,31,250.9,no
A10091,2023-06-01,Free,Education,26,0.0,3,69,403.7,no
A10092,2024-07-01,Scale,Health,38,14161.18,4,-62,637.8,no
A10093,2023-09-01,Starter,Health,18,539.6,5,61,497.9,no
A10094,2023-05-01,Free,Logistics,24,0.0,15,14,641.2,no
A10095,2025-02-01,Enterprise,Retail,30,35760.99,19,-69,144.5,yes
A10096,2024-03-01,Enterprise,Media,40,45230.46,11,30,282.4,no
A10097,2024-02-01,Free,Media,56,0.0,6,10,43.7,no
A10098,2023-05-01,Enterprise,Media,50,54162.94,5,-99,211.8,yes
A10099,2024-10-01,Starter,Health,50,1517.6,2,-6,831.1,no
A10100,2024-05-01,Enterprise,Media,57,67484.0,3,-7,201.2,no
A10101,2023-09-01,Growth,Education,9,918.68,2,85,157.1,no
A10102,2025-01-01,Starter,Retail,4,112.44,15,33,863.0,no
A10103,2023-08-01,Free,Education,3,0.0,7,51,150.6,no
A10104,2023-04-01,Growth,Education,51,4687.47,22,-95,850.4,no
A10105,2023-04-01,Enterprise,Fintech,57,67941.27,1,21,184.8,no
A10106,2025-04-01,Enterprise,Logistics,55,70005.65,19,36,775.4,no
A10107,2023-03-01,Starter,Retail,35,955.36,12,-83,137.7,no
A10108,2023-12-01,Starter,Retail,57,1590.72,10,-7,86.8,no
A10109,2025-05-01,Free,Health,57,0.0,25,-69,698.7,no
A10110,2023-05-01,Enterprise,Health,41,47568.67,16,-29,859.9,no
A10111,2023-11-01,Starter,Logistics,29,881.72,8,73,571.0,no
A10112,2023-09-01,Growth,Health,29,2644.01,17,-52,682.8,no
A10113,2023-04-01,Enterprise,Fintech,1,1133.48,8,-95,263.8,yes
A10114,2025-05-01,Enterprise,Health,8,9780.36,12,77,886.0,no
A10115,2023-01-01,Enterprise,Retail,42,50146.13,1,50,101.6,yes
A10116,2024-04-01,Enterprise,Education,30,37898.63,10,-17,588.0,no
A10117,2025-05-01,Enterprise,Education,40,51836.27,7,19,869.2,no
A10118,2023-05-01,Growth,Health,20,1942.62,12,53,36.8,no
A10119,2025-04-01,Growth,Retail,9,872.14,12,28,148.8,no
A10120,2023-07-01,Free,Health,27,0.0,25,41,640.4,no
A10121,2025-04-01,Starter,Fintech,23,602.4,15,-33,852.7,no
A10122,2023-01-01,Free,Media,55,0.0,0,70,149.9,no
A10123,2023-07-01,Growth,Health,50,4471.25,23,2,309.0,no
A10124,2023-05-01,Free,Retail,53,0.0,15,10,585.0,no
A10125,2024-11-01,Growth,Fintech,52,5314.79,4,-23,867.3,no
A10126,2023-11-01,Free,Fintech,38,0.0,20,20,245.1,no
A10127,2023-06-01,Scale,Education,60,19400.13,17,34,112.4,no
A10128,2025-02-01,Free,Retail,50,0.0,10,1,486.1,no
A10129,2023-04-01,Scale,Retail,57,21114.38,7,14,492.2,no
A10130,2024-09-01,Growth,Retail,56,5368.13,24,86,202.6,no
A10131,2023-10-01,Starter,Media,33,931.18,14,100,403.4,no
A10132,2024-11-01,Growth,Media,35,3728.3,8,-23,829.3,no
A10133,2023-01-01,Free,Media,4,0.0,13,46,713.8,no
A10134,2023-06-01,Free,Health,19,0.0,12,-54,117.5,no
A10135,2024-08-01,Starter,Health,1,26.41,11,88,104.2,no
A10136,2025-04-01,Enterprise,Health,25,29629.86,19,-3,8.0,no
A10137,2023-01-01,Growth,Retail,6,556.25,18,-92,105.7,no
A10138,2025-04-01,Scale,Logistics,55,17740.81,2,95,226.1,no
A10139,2023-10-01,Growth,Logistics,10,893.4,19,-62,781.8,no
A10140,2024-11-01,Enterprise,Education,4,4359.56,25,-27,335.0,no
A10141,2023-07-01,Free,Health,24,0.0,12,93,764.2,no
A10142,2024-05-01,Growth,Retail,45,4614.06,13,-54,390.6,no
A10143,2025-02-01,Starter,Fintech,37,1163.89,11,-97,869.3,no
A10144,2024-10-01,Free,Health,16,0.0,23,-5,327.4,no
A10145,2023-01-01,Enterprise,Logistics,22,28600.91,25,40,833.6,no
A10146,2024-08-01,Enterprise,Retail,27,33341.24,18,-2,365.7,no
A10147,2023-09-01,Scale,Media,49,18667.43,9,1,397.0,no
A10148,2025-03-01,Growth,Logistics,51,4792.13,23,-77,846.3,no
A10149,2023-01-01,Free,Health,19,0.0,19,-15,234.9,no
A10150,2024-07-01,Starter,Logistics,36,1144.36,22,-96,72.5,no
A10151,2023-09-01,Enterprise,Education,26,28920.73,0,72,7.5,no
A10152,2024-12-01,Free,Education,60,0.0,18,81,756.6,yes
A10153,2024-12-01,Scale,Fintech,21,6899.43,13,8,419.6,no
A10154,2023-08-01,Enterprise,Media,34,43540.57,1,85,191.7,no
A10155,2023-08-01,Enterprise,Retail,12,13060.17,25,84,524.7,no
A10156,2023-05-01,Free,Retail,53,0.0,8,-6,263.7,no
A10157,2024-09-01,Growth,Fintech,15,1563.1,5,-13,604.6,no
A10158,2023-09-01,Scale,Education,6,2143.74,19,90,537.2,no
A10159,2024-11-01,Free,Fintech,17,0.0,22,17,79.7,no
A10160,2024-11-01,Growth,Media,29,2797.65,5,51,750.4,no
A10161,2023-03-01,Free,Logistics,34,0.0,23,-47,131.7,no
A10162,2023-07-01,Scale,Health,24,8481.8,5,-16,173.7,no
A10163,2023-11-01,Scale,Retail,60,21963.96,9,60,85.6,no
A10164,2023-08-01,Free,Logistics,13,0.0,12,-47,767.5,no
A10165,2024-01-01,Growth,Health,1,97.37,17,-67,818.3,no
A10166,2025-01-01,Starter,Fintech,48,1258.78,17,48,212.2,yes
A10167,2024-05-01,Starter,Media,50,1373.19,12,-76,587.1,no
A10168,2023-12-01,Free,Fintech,41,0.0,3,-41,243.1,no
A10169,2025-02-01,Enterprise,Fintech,16,19282.02,21,-4,154.2,no
A10170,2023-04-01,Enterprise,Health,27,31591.41,21,0,824.4,no
A10171,2024-03-01,Free,Media,12,0.0,16,-95,461.0,no
A10172,2024-01-01,Growth,Logistics,5,493.04,10,45,659.4,no
A10173,2023-01-01,Growth,Health,32,2931.4,11,-65,11.2,no
A10174,2024-08-01,Scale,Fintech,2,647.02,16,-83,142.7,no
A10175,2024-12-01,Growth,Education,41,3962.86,13,70,848.1,no
A10176,2024-02-01,Growth,Logistics,39,4235.73,13,66,772.5,yes
A10177,2023-09-01,Starter,Logistics,52,1581.27,25,-76,390.7,no
A10178,2025-01-01,Scale,Logistics,58,22032.69,14,-19,142.9,no
A10179,2024-09-01,Enterprise,Retail,3,3429.75,22,19,593.8,no
A10180,2023-05-01,Scale,Retail,8,2788.12,9,-75,59.3,no
A10181,2023-01-01,Starter,Media,3,89.15,0,-46,413.1,no
A10182,2024-10-01,Enterprise,Health,1,1097.08,7,-99,147.9,no
A10183,2023-12-01,Starter,Education,27,860.54,11,-75,284.2,no
A10184,2025-05-01,Growth,Education,13,1368.13,2,-23,333.3,no
A10185,2023-06-01,Starter,Media,55,1722.23,14,84,102.3,no
A10186,2023-03-01,Scale,Retail,54,19450.27,18,-77,845.7,no
A10187,2024-07-01,Enterprise,Logistics,48,54816.71,21,50,221.3,no
A10188,2025-03-01,Enterprise,Fintech,21,26243.19,19,-32,320.2,no
A10189,2023-01-01,Free,Logistics,2,0.0,23,32,239.7,no
A10190,2024-12-01,Enterprise,Logistics,58,63794.37,24,-74,371.0,no
A10191,2023-01-01,Free,Fintech,41,0.0,16,-91,159.9,no
A10192,2023-01-01,Growth,Fintech,7,708.19,15,-7,284.4,no
A10193,2023-01-01,Scale,Logistics,33,11485.72,9,27,32.6,no
A10194,2024-05-01,Starter,Logistics,57,1793.83,23,-49,170.6,no
A10195,2025-01-01,Scale,Logistics,34,10988.98,6,-19,234.2,no
A10196,2025-01-01,Growth,Media,19,1766.98,23,-93,458.8,no
A10197,2023-03-01,Starter,Education,53,1394.47,10,-57,253.7,no
A10198,2023-08-01,Scale,Retail,32,10552.67,6,89,175.9,no
A10199,2024-04-01,Starter,Fintech,5,153.23,1,-28,752.6,no
A10200,2024-01-01,Growth,Retail,37,3893.68,7,-78,552.7,no
A10201,2024-10-01,Growth,Retail,35,3546.07,20,41,759.5,no
A10202,2023-09-01,Free,Retail,20,0.0,16,9,350.0,no
A10203,2024-11-01,Enterprise,Retail,32,41868.14,7,-54,407.0,no
A10204,2024-01-01,Enterprise,Media,29,36710.85,8,83,691.7,no
A10205,2023-10-01,Enterprise,Fintech,57,74276.59,6,70,568.0,no
A10206,2024-05-01,Growth,Media,8,830.55,3,4,131.5,no
A10207,2023-03-01,Starter,Health,21,611.44,18,75,569.6,yes
A10208,2024-07-01,Scale,Media,47,17184.47,19,33,645.3,no
A10209,2023-08-01,Scale,Logistics,20,7431.8,15,40,446.9,no
A10210,2024-04-01,Growth,Media,31,3015.05,4,48,106.5,no
A10211,2024-12-01,Scale,Media,54,20619.59,4,84,187.6,no
A10212,2025-04-01,Scale,Media,30,10583.33,13,-16,264.2,no
A10213,2023-07-01,Growth,Fintech,6,633.98,2,-14,561.7,no
A10214,2024-11-01,Growth,Media,19,1806.67,21,-58,167.8,no
A10215,2023-10-01,Enterprise,Logistics,41,48190.54,9,-72,689.5,yes
A10216,2024-06-01,Free,Health,37,0.0,4,27,215.7,no
A10217,2024-05-01,Enterprise,Retail,17,21523.53,24,-91,835.3,no
A10218,2024-11-01,Starter,Education,46,1311.57,24,-21,120.8,no
A10219,2023-05-01,Growth,Logistics,28,2732.29,22,-8,173.0,no
A10220,2025-03-01,Starter,Health,53,1566.71,15,10,396.5,no
A10221,2023-03-01,Free,Health,60,0.0,0,-96,853.4,no
A10222,2023-11-01,Free,Education,43,0.0,22,73,256.0,no
A10223,2023-01-01,Starter,Health,20,584.96,9,-100,781.9,no
A10224,2023-01-01,Free,Media,56,0.0,14,-16,111.9,no
A10225,2024-04-01,Scale,Logistics,26,8414.15,4,-77,170.9,no
A10226,2024-10-01,Enterprise,Health,14,16106.14,10,-23,464.8,no
A10227,2025-01-01,Starter,Media,7,193.52,16,79,195.1,yes
A10228,2023-06-01,Enterprise,Media,17,21138.33,21,83,879.0,no
A10229,2023-01-01,Starter,Fintech,56,1611.84,5,1,590.6,no
A10230,2023-03-01,Free,Health,1,0.0,4,-37,305.4,no
A10231,2023-11-01,Free,Education,8,0.0,14,-29,4.9,no
A10232,2023-05-01,Enterprise,Education,21,26223.38,3,57,437.0,no
A10233,2023-11-01,Starter,Education,39,1089.17,25,-2,262.0,yes
A10234,2024-11-01,Scale,Health,13,4436.43,20,-69,751.5,no
A10235,2023-05-01,Free,Fintech,39,0.0,22,-78,330.7,no
A10236,2024-06-01,Enterprise,Retail,39,44256.02,6,20,463.1,no
A10237,2024-10-01,Enterprise,Logistics,40,51158.68,12,-33,275.7,no
A10238,2025-04-01,Scale,Health,46,16448.98,21,11,138.1,no
A10239,2024-01-01,Growth,Fintech,1,90.57,20,55,194.1,no
A10240,2023-07-01,Scale,Media,4,1418.66,4,77,513.2,no
A10241,2023-06-01,Scale,Health,23,7493.18,8,-29,282.6,no
A10242,2024-07-01,Free,Health,49,0.0,22,-96,338.7,no
A10243,2023-03-01,Free,Health,32,0.0,14,18,4.7,no
A10244,2023-11-01,Free,Retail,54,0.0,12,37,234.4,no
A10245,2024-07-01,Enterprise,Media,48,59337.51,12,35,745.7,no
A10246,2025-01-01,Growth,Retail,17,1658.1,17,47,837.4,no
A10247,2023-05-01,Starter,Health,47,1447.81,10,95,237.7,no
A10248,2024-05-01,Starter,Education,18,510.58,25,-32,146.0,no
A10249,2023-06-01,Scale,Logistics,40,13122.5,12,-79,293.4,no
A10250,2023-07-01,Starter,Education,3,80.81,19,-22,708.6,no
A10251,2024-06-01,Free,Media,22,0.0,19,30,346.8,no
A10252,2024-09-01,Free,Media,26,0.0,8,92,672.0,no
A10253,2024-07-01,Enterprise,Retail,11,13293.11,17,7,280.4,no
A10254,2023-10-01,Free,Media,15,0.0,18,27,507.5,no
A10255,2025-04-01,Free,Media,17,0.0,15,-62,410.3,no
A10256,2023-06-01,Free,Logistics,11,0.0,23,-60,561.4,no
A10257,2024-05-01,Growth,Retail,43,3875.03,3,-13,126.1,no
A10258,2024-03-01,Starter,Retail,37,1179.7,25,-15,425.1,no
A10259,2023-04-01,Scale,Education,21,6636.54,20,86,690.4,no
A10260,2023-03-01,Enterprise,Media,9,10422.19,12,55,893.9,no
A10261,2024-03-01,Enterprise,Education,55,64107.49,19,68,451.9,no
A10262,2023-07-01,Free,Logistics,13,0.0,11,60,68.7,no
A10263,2024-03-01,Free,Education,49,0.0,20,-6,329.6,no
A10264,2024-08-01,Starter,Health,30,953.06,19,7,240.2,no
A10265,2024-09-01,Starter,Media,28,882.46,4,-56,157.2,no
A10266,2024-11-01,Free,Fintech,58,0.0,3,-60,411.8,no
A10267,2023-09-01,Starter,Logistics,26,700.06,17,18,374.5,no
A10268,2023-12-01,Scale,Retail,45,14595.01,5,-92,380.2,no
A10269,2024-06-01,Growth,Retail,24,2414.66,11,78,375.6,no
A10270,2024-01-01,Starter,Media,59,1574.93,20,-81,735.7,no
A10271,2024-02-01,Enterprise,Retail,30,36969.48,1,-11,792.7,no
A10272,2024-02-01,Free,Retail,29,0.0,4,34,779.6,no
A10273,2023-08-01,Scale,Fintech,27,10261.54,17,-74,534.4,no
A10274,2023-12-01,Enterprise,Logistics,34,43187.49,16,13,313.0,yes
A10275,2023-01-01,Starter,Fintech,32,851.76,1,-24,402.1,no
A10276,2023-01-01,Starter,Retail,6,168.09,4,-27,619.4,no
A10277,2023-01-01,Starter,Fintech,1,27.87,10,-90,133.1,no
A10278,2023-09-01,Starter,Fintech,7,212.07,5,29,745.9,no
A10279,2024-01-01,Scale,Fintech,46,14994.3,5,85,825.0,no
A10280,2025-04-01,Enterprise,Fintech,46,52082.48,25,94,753.6,no
A10281,2024-04-01,Enterprise,Health,52,64439.1,2,-98,128.5,no
A10282,2024-09-01,Free,Education,49,0.0,23,33,625.8,no
A10283,2024-09-01,Growth,Health,14,1256.31,11,67,167.6,no
A10284,2024-05-01,Scale,Logistics,58,20684.29,2,-54,580.4,no
A10285,2024-10-01,Starter,Fintech,3,83.32,1,-76,286.9,no
A10286,2023-12-01,Starter,Media,29,897.02,20,-79,505.3,yes
A10287,2023-01-01,Scale,Media,15,5585.87,18,6,95.0,no
A10288,2023-01-01,Scale,Health,48,15536.93,0,-23,422.3,no
A10289,2024-08-01,Scale,Logistics,56,19392.05,14,-37,585.1,no
A10290,2025-01-01,Enterprise,Fintech,29,37361.58,14,79,779.2,no
A10291,2024-01-01,Enterprise,Media,42,49971.24,20,-57,843.9,no
A10292,2025-03-01,Enterprise,Fintech,32,35269.08,3,-27,262.1,no
A10293,2023-09-01,Free,Health,46,0.0,0,-88,478.4,no
A10294,2024-02-01,Free,Retail,9,0.0,21,-4,546.9,no
A10295,2023-01-01,Enterprise,Fintech,56,65027.55,13,95,648.0,no
A10296,2024-03-01,Starter,Education,20,630.46,16,-83,180.3,no
A10297,2024-03-01,Growth,Retail,3,299.03,3,93,411.8,no
A10298,2025-01-01,Free,Health,59,0.0,22,-100,827.1,no
A10299,2024-08-01,Free,Media,2,0.0,23,99,686.1,no
A10300,2023-06-01,Starter,Health,51,1476.95,12,87,215.7,no
A10301,2023-01-01,Scale,Retail,27,9643.17,3,18,885.8,no
A10302,2024-12-01,Free,Health,6,0.0,3,-5,710.3,no
A10303,2024-09-01,Enterprise,Fintech,47,58123.32,17,-55,123.8,no
A10304,2024-03-01,Scale,Fintech,34,12953.56,10,47,563.8,no
A10305,2025-01-01,Starter,Education,9,251.32,18,-56,809.0,no
A10306,2023-07-01,Enterprise,Logistics,36,46879.34,12,70,580.9,no
A10307,2024-02-01,Growth,Logistics,8,860.07,19,-31,281.3,no
A10308,2023-01-01,Starter,Logistics,2,62.02,16,83,344.9,no
A10309,2024-10-01,Starter,Health,19,592.92,15,-86,491.1,no
A10310,2023-07-01,Enterprise,Fintech,10,11145.33,10,-39,450.8,no
A10311,2023-03-01,Starter,Fintech,31,928.75,7,62,96.1,no
A10312,2024-07-01,Enterprise,Media,1,1292.68,21,-57,649.4,no
A10313,2023-06-01,Growth,Media,24,2169.34,2,66,726.1,no
A10314,2023-01-01,Growth,Retail,36,3470.83,11,-19,358.9,no
A10315,2025-05-01,Starter,Fintech,20,582.98,22,61,885.0,no
A10316,2023-05-01,Enterprise,Retail,30,33755.97,21,-72,684.2,no
A10317,2023-12-01,Free,Education,38,0.0,9,76,31.8,no
A10318,2024-05-01,Free,Logistics,1,0.0,14,-4,60.0,no
A10319,2023-05-01,Scale,Fintech,4,1496.29,18,-27,491.8,no
A10320,2024-08-01,Enterprise,Health,32,40857.33,6,48,824.1,no
A10321,2025-04-01,Free,Retail,22,0.0,4,-51,196.9,no
A10322,2024-09-01,Enterprise,Media,57,62376.67,10,37,138.3,yes
A10323,2024-06-01,Growth,Media,53,4995.43,6,68,597.3,no
A10324,2023-10-01,Free,Media,12,0.0,16,-56,724.4,no
A10325,2024-03-01,Starter,Fintech,52,1619.34,17,-68,390.4,no
A10326,2023-04-01,Enterprise,Education,47,51378.66,20,14,551.9,no
A10327,2024-06-01,Free,Retail,56,0.0,15,-94,700.8,no
A10328,2024-09-01,Growth,Media,36,3769.23,5,52,365.8,no
A10329,2024-12-01,Enterprise,Health,41,48939.21,13,-79,110.6,no
A10330,2024-10-01,Free,Retail,7,0.0,3,-21,304.1,no
A10331,2024-11-01,Scale,Education,45,15306.03,9,-20,146.3,yes
A10332,2024-04-01,Scale,Logistics,46,15697.6,14,28,91.8,no
A10333,2023-01-01,Enterprise,Health,33,39804.95,4,22,194.8,no
A10334,2023-12-01,Growth,Education,52,5303.26,15,27,417.3,no
A10335,2024-12-01,Free,Health,1,0.0,11,-52,593.8,no
A10336,2023-05-01,Scale,Fintech,37,12868.02,24,0,79.2,no
A10337,2023-05-01,Scale,Health,35,11202.02,16,59,7.0,no
A10338,2023-03-01,Free,Media,49,0.0,23,46,56.0,no
A10339,2024-12-01,Free,Logistics,18,0.0,6,51,712.0,no
A10340,2023-06-01,Growth,Fintech,41,3962.67,25,-51,709.9,no
A10341,2024-04-01,Growth,Media,17,1765.13,19,9,651.7,no
A10342,2023-07-01,Growth,Media,27,2422.44,22,69,824.9,no
A10343,2023-07-01,Growth,Fintech,51,5330.36,20,60,183.0,yes
A10344,2023-10-01,Starter,Education,54,1448.6,20,-14,205.9,no
A10345,2025-03-01,Growth,Health,45,4738.92,16,-46,719.7,yes
A10346,2023-05-01,Scale,Fintech,59,20138.64,20,-82,417.2,no
A10347,2024-08-01,Growth,Health,32,3469.72,3,28,479.4,yes
A10348,2025-01-01,Starter,Retail,10,298.89,17,-63,585.0,no
A10349,2023-10-01,Enterprise,Retail,53,58685.73,13,9,202.2,no
A10350,2024-01-01,Starter,Education,4,120.13,13,-8,164.3,no
A10351,2023-12-01,Starter,Education,13,361.4,7,38,166.6,no
A10352,2023-06-01,Growth,Logistics,17,1557.58,16,-27,803.3,no
A10353,2024-02-01,Enterprise,Education,35,40144.04,20,-79,420.3,no
A10354,2024-07-01,Scale,Media,7,2295.7,20,34,380.0,no
A10355,2024-07-01,Growth,Health,59,5525.47,8,24,15.2,no
A10356,2024-11-01,Growth,Education,24,2441.65,1,13,602.1,no
A10357,2024-09-01,Starter,Health,17,502.29,7,-68,361.1,no
A10358,2024-09-01,Free,Logistics,18,0.0,3,-73,296.5,no
A10359,2023-05-01,Free,Fintech,12,0.0,9,-91,112.1,no
A10360,2024-10-01,Free,Retail,59,0.0,7,-50,418.7,no
A10361,2024-10-01,Enterprise,Health,11,12901.51,0,-53,848.5,no
A10362,2024-08-01,Scale,Media,55,18071.32,18,-23,107.8,no
A10363,2023-04-01,Starter,Logistics,56,1688.85,9,-29,732.6,no
A10364,2023-12-01,Growth,Logistics,27,2882.7,21,38,316.8,no
A10365,2023-05-01,Free,Media,59,0.0,6,-7,817.5,no
A10366,2024-03-01,Starter,Retail,37,990.01,15,-51,582.8,no
A10367,2023-08-01,Scale,Fintech,18,6706.96,9,-56,861.5,no
A10368,2023-04-01,Scale,Health,24,8024.81,15,-89,688.3,no
A10369,2024-11-01,Free,Logistics,22,0.0,24,-91,188.5,no
A10370,2025-01-01,Enterprise,Logistics,9,9850.61,2,-90,560.8,no
A10371,2025-02-01,Starter,Logistics,2,55.07,9,54,475.1,no
A10372,2025-04-01,Starter,Retail,17,458.39,15,-9,670.4,no
A10373,2025-01-01,Growth,Retail,22,2032.79,21,-12,410.8,yes
A10374,2024-02-01,Scale,Media,10,3799.33,8,-39,759.9,no
A10375,2025-01-01,Starter,Retail,46,1388.15,24,-48,203.7,no
A10376,2023-04-01,Enterprise,Health,39,42735.71,12,87,601.8,no
A10377,2025-03-01,Growth,Logistics,56,5043.04,8,14,54.6,no
A10378,2023-01-01,Starter,Fintech,31,987.59,23,-80,18.0,no
A10379,2023-03-01,Starter,Retail,54,1585.29,11,-1,414.1,no
A10380,2024-06-01,Free,Education,59,0.0,21,-92,133.7,no
A10381,2025-02-01,Growth,Health,20,2077.94,1,59,476.6,no
A10382,2025-03-01,Free,Education,17,0.0,18,-91,23.2,no
A10383,2023-01-01,Starter,Logistics,14,399.48,17,-53,442.0,no
A10384,2023-04-01,Growth,Retail,49,4612.64,9,2,118.9,no
A10385,2023-11-01,Enterprise,Logistics,22,23947.11,13,17,29.1,no
A10386,2023-06-01,Scale,Health,20,7094.35,17,26,773.1,no
A10387,2025-05-01,Enterprise,Media,45,54308.63,24,1,80.5,no
A10388,2024-04-01,Enterprise,Logistics,8,10425.54,19,15,55.7,yes
A10389,2024-06-01,Enterprise,Media,6,7334.96,17,-99,220.4,no
A10390,2023-01-01,Free,Fintech,38,0.0,6,-67,770.6,no
A10391,2023-11-01,Scale,Retail,46,16182.0,7,-44,595.4,no
A10392,2025-04-01,Scale,Fintech,6,2095.3,5,31,234.5,no
A10393,2024-04-01,Starter,Media,14,388.36,3,93,403.2,no
A10394,2024-03-01,Enterprise,Media,23,25845.4,3,-91,53.9,no
A10395,2023-12-01,Growth,Retail,13,1192.02,0,-33,464.2,no
A10396,2024-11-01,Starter,Health,32,1000.74,25,65,556.2,no
A10397,2024-01-01,Starter,Retail,11,323.35,5,-60,612.1,no
A10398,2024-06-01,Free,Media,31,0.0,16,56,210.1,no
A10399,2023-12-01,Growth,Health,25,2707.64,10,74,415.7,no
A9000,2024-07-01,Scale,Education,36,12977.53,13,-100,231.4,no
A9001,2023-06-01,Growth,Education,53,5459.45,13,79,508.6,no
A9002,2023-05-01,Growth,Logistics,29,2795.07,24,-70,314.7,no
A9003,2023-12-01,Growth,Fintech,51,5512.19,23,-49,692.5,no
A9004,2024-03-01,Scale,Logistics,20,6962.17,24,8,19.0,no
A9005,2024-08-01,Scale,Media,3,1023.67,13,59,58.7,no
A9006,2023-03-01,Free,Fintech,30,0.0,7,-8,599.6,yes
A9007,2024-04-01,Growth,Media,23,2466.21,22,-39,558.1,no
A9008,2023-07-01,Free,Education,34,0.0,17,67,490.4,yes
A9009,2024-12-01,Growth,Fintech,57,5955.07,9,7,539.0,no
A9010,2025-03-01,Growth,Fintech,17,1673.17,13,12,54.2,no
A9011,2024-09-01,Enterprise,Fintech,26,33354.81,6,80,474.7,no
A9012,2024-01-01,Scale,Media,29,9422.64,22,-49,750.5,no
A9013,2023-10-01,Scale,Fintech,57,19427.09,13,86,454.5,no
A9014,2024-08-01,Enterprise,Health,7,8501.21,9,19,707.9,no
A9015,2025-01-01,Growth,Fintech,16,1434.32,0,-26,16.7,no
A9016,2023-11-01,Growth,Retail,37,3642.08,12,-2,258.6,no
A9017,2023-01-01,Free,Health,38,0.0,22,-2,817.5,no
