txn_id,txn_date,store,store_region,category,channel,units,unit_cost,net_sales,cogs,returned,loyalty_member
T101969,2024-04-26,Store 05,East,Apparel,Curbside,35,20.3,854.44,710.5,yes,no
T101970,2024-11-11,Store 02,West,Toys,Online,14,42.29,951.82,592.06,yes,yes
T101971,2024-01-13,Store 14,West,Toys,In-Store,1,5.63,10.73,5.63,no,no
T101972,2023-09-14,Store 06,West,Grocery,In-Store,39,168.06,7592.15,6554.34,no,no
T101973,2024-09-26,Store 08,South,Electronics,In-Store,23,117.44,5434.8,2701.12,no,no
T101974,2023-08-26,Store 07,North,Home,Curbside,3,21.59,77.44,64.77,no,yes
T101975,2024-09-09,Store 02,West,Toys,Online,33,94.09,4347.8,3104.97,no,no
T101976,2024-02-08,Store 06,West,Electronics,Curbside,25,126.98,5600.96,3174.5,no,yes
T101977,2023-04-27,Store 13,East,Grocery,In-Store,16,157.82,4451.51,2525.12,no,yes
T101978,2024-11-01,Store 02,West,Electronics,Curbside,26,40.51,1365.97,1053.26,no,no
T101979,2023-07-02,Store 11,North,Electronics,Curbside,33,203.46,13207.34,6714.18,no,yes
T101980,2024-01-14,Store 04,South,Apparel,Online,21,115.93,4179.96,2434.53,no,no
T101981,2024-07-23,Store 05,East,Toys,Online,37,72.69,4085.15,2689.53,no,yes
T101982,2024-02-21,Store 02,West,Home,Curbside,15,82.34,2417.42,1235.1,no,yes
T101983,2024-02-18,Store 16,South,Electronics,In-Store,20,60.24,1994.73,1204.8,no,yes
T101984,2023-11-24,Store 18,West,Electronics,Curbside,3,190.01,989.42,570.03,no,no
T101985,2024-08-25,Store 03,North,Apparel,In-Store,33,158.38,7502.22,5226.54,no,yes
T101986,2024-11-10,Store 12,South,Beauty,Curbside,16,139.32,4516.52,2229.12,no,no
T101987,2023-11-28,Store 15,North,Home,In-Store,36,59.8,4502.4,2152.8,no,yes
T101988,2023-01-29,Store 01,East,Grocery,Curbside,9,59.26,859.67,533.34,no,no
T101989,2023-10-25,Store 10,West,Beauty,Online,9,181.67,3344.1,1635.03,no,yes
T101990,2023-07-22,Store 01,East,Apparel,Curbside,16,53.67,1032.95,858.72,no,yes
T101991,2023-05-27,Store 02,West,Beauty,Online,12,43.44,766.12,521.28,no,no
T101992,2023-10-27,Store 11,North,Apparel,Online,1,116.52,191.44,116.52,no,yes
T101993,2024-12-23,Store 13,East,Beauty,In-Store,27,54.33,2342.19,1466.91,no,yes
T101994,2024-02-12,Store 06,West,Toys,In-Store,22,201.19,6533.12,4426.18,no,yes
T101995,2023-10-05,Store 07,North,Beauty,Online,29,218.76,12557.06,6344.04,no,no
T101996,2023-09-26,Store 09,East,Apparel,Curbside,25,108.48,5004.4,2712.0,no,no
T101997,2023-11-21,Store 09,East,Toys,Online,18,131.99,3907.68,2375.82,no,yes
T101998,2023-03-19,Store 12,South,Beauty,Online,6,131.56,914.34,789.36,no,yes
T101999,2024-11-19,Store 15,North,Apparel,In-Store,26,149.74,6906.38,3893.24,no,no
T102000,2023-01-18,Store 12,South,Beauty,Curbside,1,189.25,226.92,189.25,no,no
T102001,2023-08-01,Store 14,West,Electronics,In-Store,17,33.4,846.02,567.8,no,yes
T102002,2024-08-05,Store 14,West,Apparel,Online,28,96.79,5381.65,2710.12,no,no
T102003,2024-01-11,Store 06,West,Home,Curbside,17,159.67,5478.02,2714.39,no,no
T102004,2023-05-16,Store 06,West,Toys,Online,21,97.56,3454.0,2048.76,no,no
T102005,2024-04-23,Store 05,East,Grocery,Online,33,211.61,11854.04,6983.13,no,no
T102006,2023-05-06,Store 17,East,Apparel,Curbside,27,19.42,730.65,524.34,no,yes
T102007,2024-05-27,Store 11,North,Grocery,Online,10,31.2,597.8,312.0,no,no
T102008,2023-10-02,Store 05,East,Beauty,In-Store,17,95.99,2694.64,1631.83,no,yes
T102009,2024-02-27,Store 11,North,Toys,Curbside,7,83.37,1219.99,583.59,no,no
T102010,2023-10-28,Store 15,North,Toys,Curbside,28,217.02,11912.1,6076.56,no,no
T102011,2024-05-05,Store 02,West,Beauty,Curbside,18,123.34,4453.47,2220.12,no,no
T102012,2023-02-24,Store 14,West,Grocery,Curbside,8,92.89,1382.66,743.12,no,no
T102013,2023-02-19,Store 13,East,Toys,Curbside,20,32.53,824.64,650.6,yes,yes
T102014,2023-06-12,Store 08,South,Toys,Online,16,194.16,5560.88,3106.56,no,no
T102015,2023-01-28,Store 07,North,Apparel,Curbside,10,8.54,126.8,85.4,no,yes
T102016,2023-05-20,Store 18,West,Toys,In-Store,22,162.2,4330.18,3568.4,no,yes
T102017,2023-05-08,Store 13,East,Apparel,In-Store,25,195.63,7542.61,4890.75,no,yes
T102018,2023-02-24,Store 18,West,Apparel,Online,11,15.8,243.37,173.8,no,no
T102019,2023-09-04,Store 10,West,Toys,In-Store,40,78.69,3656.85,3147.6,no,no
T102020,2024-10-08,Store 18,West,Apparel,Online,33,21.73,1323.5,717.09,no,no
T102021,2024-08-09,Store 12,South,Beauty,Online,40,155.35,7178.11,6214.0,no,no
T102022,2023-10-27,Store 13,East,Toys,In-Store,5,199.89,1549.41,999.45,no,no
T102023,2023-01-10,Store 07,North,Apparel,Online,19,18.37,648.46,349.03,no,no
T102024,2023-11-22,Store 07,North,Beauty,In-Store,4,72.49,421.64,289.96,no,no
T102025,2023-10-23,Store 14,West,Beauty,Curbside,16,80.12,1809.86,1281.92,no,no
T102026,2023-10-09,Store 03,North,Electronics,Curbside,7,182.16,2126.75,1275.12,no,no
T102027,2023-07-10,Store 10,West,Beauty,Curbside,28,199.05,8453.29,5573.4,no,yes
T102028,2023-05-13,Store 01,East,Apparel,Online,10,39.79,524.16,397.9,no,yes
T102029,2024-10-29,Store 05,East,Grocery,In-Store,11,169.92,3757.46,1869.12,no,yes
T102030,2023-08-25,Store 11,North,Beauty,In-Store,17,88.03,2125.74,1496.51,no,yes
T102031,2023-03-25,Store 13,East,Beauty,In-Store,20,200.97,8146.06,4019.4,no,no
T102032,2023-02-13,Store 13,East,Beauty,In-Store,36,214.6,9785.25,7725.6,no,no
T102033,2023-03-28,Store 05,East,Beauty,Online,6,23.27,286.08,139.62,no,no
T102034,2023-12-30,Store 09,East,Home,Online,40,183.44,11457.76,7337.6,yes,no
T102035,2024-10-13,Store 12,South,Electronics,In-Store,32,39.27,1779.4,1256.64,no,no
T102036,2024-01-30,Store 01,East,Grocery,Curbside,2,170.52,674.16,341.04,no,no
T102037,2024-03-04,Store 03,North,Apparel,In-Store,40,44.06,2667.82,1762.4,no,no
T102038,2024-04-02,Store 18,West,Electronics,Curbside,32,166.42,8352.99,5325.44,no,no
T102039,2023-01-24,Store 06,West,Electronics,Online,8,100.41,1250.02,803.28,no,no
T102040,2024-08-13,Store 11,North,Grocery,In-Store,13,24.14,409.86,313.82,no,no
T102041,2024-03-24,Store 06,West,Electronics,In-Store,26,84.9,4136.43,2207.4,no,yes
T102042,2024-04-27,Store 16,South,Electronics,In-Store,4,34.43,224.88,137.72,no,no
T102043,2023-05-24,Store 08,South,Electronics,In-Store,40,18.5,1102.37,740.0,no,yes
T102044,2023-03-02,Store 18,West,Apparel,Curbside,16,164.48,3712.98,2631.68,no,no
T102045,2023-01-07,Store 06,West,Toys,Curbside,9,87.81,1443.01,790.29,no,yes
T102046,2023-06-23,Store 01,East,Electronics,Curbside,30,154.24,8526.21,4627.2,no,yes
T102047,2023-03-12,Store 18,West,Apparel,In-Store,6,168.7,1594.36,1012.2,no,yes
T102048,2024-01-04,Store 14,West,Grocery,In-Store,30,85.43,4401.68,2562.9,no,yes
T102049,2024-09-29,Store 14,West,Toys,In-Store,28,19.58,971.12,548.24,no,yes
T102050,2023-05-28,Store 13,East,Beauty,Curbside,38,154.47,11480.87,5869.86,no,yes
T102051,2024-03-15,Store 03,North,Apparel,Online,26,79.53,3697.1,2067.78,no,yes
T102052,2024-12-12,Store 09,East,Beauty,Curbside,19,42.86,1329.04,814.34,no,no
T102053,2024-02-21,Store 01,East,Grocery,Curbside,39,149.79,7543.12,5841.81,no,no
T102054,2024-03-27,Store 04,South,Electronics,Curbside,1,86.52,171.64,86.52,no,no
T102055,2023-12-29,Store 02,West,Grocery,Online,24,66.98,2895.23,1607.52,no,yes
T102056,2024-10-27,Store 09,East,Electronics,Curbside,39,204.45,11138.54,7973.55,no,no
T102057,2023-06-11,Store 15,North,Apparel,Online,19,114.05,3757.78,2166.95,no,no
T102058,2023-05-10,Store 13,East,Home,Curbside,7,170.32,2157.15,1192.24,no,yes
T102059,2024-02-04,Store 12,South,Grocery,Online,14,141.01,3572.73,1974.14,no,no
T102060,2023-08-28,Store 16,South,Beauty,In-Store,6,184.86,1391.83,1109.16,no,yes
T102061,2023-09-06,Store 16,South,Grocery,In-Store,3,16.05,86.25,48.15,no,yes
T102062,2023-06-23,Store 18,West,Beauty,In-Store,10,191.06,2283.34,1910.6,no,no
T102063,2024-01-06,Store 18,West,Beauty,Online,4,71.1,430.26,284.4,no,no
T102064,2024-10-13,Store 18,West,Toys,Curbside,26,209.18,10627.52,5438.68,no,no
T102065,2023-10-17,Store 04,South,Electronics,Curbside,38,75.85,5647.37,2882.3,no,no
T102066,2023-01-11,Store 18,West,Home,Online,32,71.78,4134.34,2296.96,no,no
T102067,2023-12-24,Store 17,East,Grocery,Curbside,16,55.22,1743.73,883.52,no,yes
T102068,2023-12-31,Store 09,East,Home,In-Store,11,76.09,1649.07,836.99,no,yes
T102069,2024-05-06,Store 07,North,Grocery,Online,22,161.81,6749.91,3559.82,no,no
T102070,2024-08-23,Store 18,West,Apparel,Online,38,134.86,6515.09,5124.68,no,no
T102071,2024-12-06,Store 06,West,Toys,Curbside,10,47.36,634.09,473.6,yes,no
T102072,2024-02-13,Store 12,South,Electronics,In-Store,13,201.29,3856.61,2616.77,no,yes
T102073,2023-04-23,Store 02,West,Beauty,Online,37,126.1,8443.44,4665.7,no,no
T102074,2024-03-16,Store 15,North,Home,Online,21,154.08,5003.57,3235.68,no,yes
T102075,2023-02-22,Store 13,East,Beauty,In-Store,33,56.42,2632.25,1861.86,no,yes
T102076,2023-03-24,Store 18,West,Electronics,Online,31,22.26,1241.81,690.06,no,yes
T102077,2024-01-29,Store 04,South,Apparel,In-Store,14,122.45,3035.05,1714.3,no,yes
T102078,2023-02-20,Store 17,East,Toys,Online,18,161.21,3775.34,2901.78,yes,yes
T102079,2023-01-08,Store 09,East,Home,In-Store,27,43.03,1853.69,1161.81,no,no
T102080,2023-06-03,Store 12,South,Grocery,Online,2,174.44,630.25,348.88,no,no
T102081,2023-05-18,Store 03,North,Beauty,In-Store,26,94.26,2906.58,2450.76,no,no
T102082,2024-03-18,Store 11,North,Apparel,Online,16,200.76,4633.04,3212.16,no,no
T102083,2023-06-05,Store 12,South,Home,Curbside,37,71.01,4935.19,2627.37,no,yes
T102084,2023-08-22,Store 02,West,Home,Curbside,13,181.61,3760.35,2360.93,no,yes
T102085,2024-07-11,Store 03,North,Home,Curbside,13,167.53,3852.36,2177.89,no,no
T102086,2024-07-02,Store 01,East,Beauty,In-Store,2,196.4,599.24,392.8,no,no
T102087,2024-01-05,Store 07,North,Apparel,Curbside,24,96.05,3560.13,2305.2,no,no
T102088,2023-07-06,Store 18,West,Electronics,Online,18,98.71,3292.94,1776.78,no,yes
T102089,2024-08-25,Store 10,West,Toys,In-Store,20,4.66,114.68,93.2,no,yes
T102090,2024-07-13,Store 06,West,Grocery,Online,9,38.8,492.06,349.2,yes,no
T102091,2024-12-25,Store 08,South,Home,Online,2,170.96,511.46,341.92,no,yes
T102092,2024-10-18,Store 06,West,Grocery,Online,23,199.54,6854.12,4589.42,no,yes
T102093,2023-02-25,Store 14,West,Electronics,In-Store,22,202.53,8710.91,4455.66,no,yes
T102094,2023-06-07,Store 12,South,Apparel,Online,17,36.41,718.09,618.97,no,yes
T102095,2024-01-27,Store 18,West,Grocery,Curbside,32,67.6,4267.99,2163.2,no,no
T102096,2023-03-14,Store 10,West,Grocery,Curbside,26,182.67,9253.25,4749.42,no,yes
T102097,2023-02-03,Store 03,North,Apparel,Curbside,1,128.01,214.55,128.01,no,yes
T102098,2024-04-22,Store 10,West,Apparel,Curbside,1,128.89,186.27,128.89,no,yes
T102099,2024-05-04,Store 11,North,Beauty,In-Store,14,111.47,1797.98,1560.58,no,no
T102100,2023-07-17,Store 14,West,Grocery,Online,39,118.66,8155.24,4627.74,no,no
T102101,2024-02-11,Store 04,South,Grocery,In-Store,21,169.52,4161.78,3559.92,no,no
T102102,2023-02-11,Store 06,West,Toys,Online,5,41.85,264.22,209.25,no,no
T102103,2024-10-24,Store 11,North,Toys,Online,4,161.83,1134.38,647.32,no,no
T102104,2024-01-14,Store 14,West,Grocery,In-Store,15,14.97,458.71,224.55,no,no
T102105,2023-11-03,Store 11,North,Toys,Curbside,26,135.85,6839.22,3532.1,no,no
T102106,2023-11-14,Store 11,North,Apparel,In-Store,12,62.32,1490.92,747.84,no,no
T102107,2024-05-13,Store 14,West,Beauty,Curbside,36,188.18,9862.88,6774.48,no,yes
T102108,2024-08-14,Store 13,East,Electronics,In-Store,6,182.79,1852.72,1096.74,no,no
T102109,2024-04-03,Store 12,South,Toys,In-Store,32,4.26,200.26,136.32,no,yes
T102110,2023-02-21,Store 07,North,Home,Curbside,39,34.06,1616.92,1328.34,no,yes
T102111,2024-05-23,Store 11,North,Grocery,In-Store,8,113.06,1574.96,904.48,no,yes
T102112,2024-02-16,Store 15,North,Toys,Curbside,36,125.27,9451.62,4509.72,no,yes
T102113,2023-10-08,Store 18,West,Toys,Curbside,23,119.71,3914.55,2753.33,no,no
T102114,2023-04-02,Store 14,West,Apparel,Online,3,15.65,87.5,46.95,no,no
T102115,2023-06-27,Store 07,North,Toys,Curbside,33,54.29,2997.21,1791.57,no,no
T102116,2023-04-28,Store 06,West,Home,In-Store,3,175.92,714.77,527.76,no,yes
T102117,2023-12-20,Store 05,East,Apparel,In-Store,32,115.47,5815.8,3695.04,no,no
T102118,2024-08-31,Store 03,North,Toys,In-Store,36,81.64,5877.57,2939.04,no,no
T102119,2024-12-04,Store 09,East,Grocery,Online,29,99.62,5955.57,2888.98,no,yes
T102120,2023-02-08,Store 07,North,Apparel,Online,25,71.38,2738.28,1784.5,yes,yes
T102121,2023-11-21,Store 17,East,Beauty,Online,40,161.73,11517.07,6469.2,no,no
T102122,2023-05-30,Store 18,West,Beauty,Curbside,1,172.18,342.63,172.18,no,no
T102123,2024-09-16,Store 12,South,Electronics,In-Store,25,115.33,4863.33,2883.25,no,yes
T102124,2023-10-30,Store 08,South,Apparel,In-Store,40,133.72,10749.3,5348.8,no,no
T102125,2024-09-09,Store 07,North,Home,Curbside,10,217.18,4195.28,2171.8,no,yes
T102126,2023-05-28,Store 06,West,Electronics,Online,23,165.77,7729.96,3812.71,no,no
T102127,2023-12-18,Store 03,North,Electronics,Curbside,11,179.03,3089.67,1969.33,no,no
T102128,2023-06-08,Store 13,East,Toys,In-Store,16,59.53,1957.84,952.48,no,yes
T102129,2024-08-24,Store 16,South,Toys,Online,12,174.29,4197.62,2091.48,no,no
T102130,2024-03-22,Store 09,East,Toys,Curbside,19,176.5,4853.86,3353.5,no,yes
T102131,2024-09-21,Store 02,West,Electronics,In-Store,6,132.86,1176.08,797.16,no,yes
T102132,2024-03-12,Store 08,South,Toys,In-Store,38,56.68,4510.59,2153.84,no,no
T102133,2023-09-24,Store 01,East,Toys,Online,38,216.09,15604.85,8211.42,yes,no
T102134,2024-10-08,Store 12,South,Grocery,In-Store,39,143.35,7662.46,5590.65,no,no
T102135,2024-07-16,Store 13,East,Beauty,In-Store,1,43.6,72.49,43.6,no,no
T102136,2023-11-04,Store 15,North,Apparel,Curbside,35,41.28,1866.4,1444.8,no,yes
T102137,2024-04-11,Store 08,South,Home,Curbside,16,24.66,723.51,394.56,yes,no
T102138,2023-11-16,Store 17,East,Toys,Online,40,121.78,8935.55,4871.2,no,no
T102139,2024-06-27,Store 11,North,Beauty,Online,35,119.9,7098.67,4196.5,no,yes
T102140,2024-07-12,Store 02,West,Toys,Curbside,33,192.1,8220.36,6339.3,no,no
T102141,2024-02-06,Store 01,East,Toys,In-Store,17,23.52,769.45,399.84,yes,no
T102142,2024-05-29,Store 05,East,Grocery,In-Store,25,109.12,3216.92,2728.0,no,no
T102143,2023-04-21,Store 08,South,Grocery,Online,5,172.7,1625.16,863.5,no,yes
T102144,2023-12-31,Store 16,South,Electronics,In-Store,33,169.83,11474.66,5604.39,no,no
T102145,2023-06-22,Store 09,East,Toys,Online,22,159.09,5357.72,3499.98,no,no
T102146,2023-02-08,Store 02,West,Beauty,In-Store,11,67.95,871.96,747.45,no,yes
T102147,2024-04-21,Store 05,East,Beauty,In-Store,26,210.46,10530.09,5471.96,no,yes
T102148,2024-01-12,Store 16,South,Electronics,Curbside,3,93.17,470.44,279.51,no,no
T102149,2023-03-09,Store 05,East,Apparel,Curbside,12,151.38,2121.88,1816.56,no,yes
T102150,2023-01-22,Store 10,West,Grocery,In-Store,32,113.36,5534.66,3627.52,no,yes
T102151,2023-07-07,Store 15,North,Electronics,Online,12,41.8,954.93,501.6,no,yes
T102152,2023-01-04,Store 12,South,Electronics,Online,10,29.81,467.23,298.1,no,no
T102153,2024-07-29,Store 15,North,Electronics,In-Store,27,183.17,7878.74,4945.59,no,no
T102154,2024-11-14,Store 03,North,Beauty,Online,35,178.87,8848.73,6260.45,no,yes
T102155,2024-03-29,Store 03,North,Grocery,Online,36,41.03,2478.74,1477.08,no,yes
T102156,2024-08-29,Store 10,West,Electronics,Online,29,48.35,2928.57,1402.15,no,no
T102157,2023-03-12,Store 17,East,Home,In-Store,33,69.23,4400.93,2284.59,no,yes
T102158,2024-02-26,Store 04,South,Beauty,Curbside,35,22.81,1304.87,798.35,no,no
T102159,2023-11-05,Store 10,West,Toys,In-Store,17,40.81,1453.25,693.77,no,yes
T102160,2023-10-16,Store 08,South,Home,In-Store,21,50.24,1806.98,1055.04,yes,yes
T102161,2023-12-27,Store 02,West,Beauty,Curbside,5,47.49,388.15,237.45,no,no
T102162,2024-08-05,Store 14,West,Toys,Curbside,19,16.64,640.43,316.16,no,yes
T102163,2024-10-02,Store 03,North,Beauty,In-Store,37,124.27,9422.86,4597.99,no,no
T102164,2023-03-11,Store 08,South,Beauty,Online,11,34.45,487.3,378.95,yes,yes
T102165,2023-10-28,Store 02,West,Apparel,In-Store,8,212.91,2863.61,1703.28,no,no
T102166,2024-01-07,Store 17,East,Apparel,Online,38,152.92,7600.65,5810.96,no,yes
T102167,2024-02-11,Store 06,West,Grocery,Online,24,206.33,9546.71,4951.92,no,no
T102168,2024-06-07,Store 05,East,Toys,Online,23,162.62,5388.89,3740.26,yes,no
T102169,2023-10-11,Store 07,North,Home,Online,33,208.33,11077.76,6874.89,no,yes
T102170,2023-07-16,Store 10,West,Electronics,Online,26,204.25,11054.27,5310.5,no,no
T102171,2024-05-12,Store 01,East,Apparel,Online,37,111.18,7064.91,4113.66,no,no
T102172,2023-03-07,Store 11,North,Apparel,Online,18,93.07,2524.32,1675.26,no,no
T102173,2023-09-15,Store 18,West,Electronics,Curbside,3,22.12,118.07,66.36,no,yes
T102174,2023-09-26,Store 03,North,Home,In-Store,34,165.97,7426.16,5642.98,no,no
T102175,2023-10-31,Store 09,East,Grocery,Online,26,11.0,388.09,286.0,no,yes
T102176,2024-04-15,Store 03,North,Beauty,Online,8,211.39,2853.57,1691.12,no,yes
T102177,2024-07-17,Store 17,East,Toys,In-Store,23,213.69,6372.08,4914.87,no,no
T102178,2024-12-22,Store 18,West,Toys,Online,31,138.39,6937.04,4290.09,no,yes
T102179,2024-11-06,Store 03,North,Grocery,In-Store,18,181.31,3912.16,3263.58,no,no
T102180,2024-01-25,Store 05,East,Toys,In-Store,19,126.16,4326.62,2397.04,no,yes
T102181,2024-08-28,Store 18,West,Toys,In-Store,38,86.71,6861.34,3294.98,no,yes
T102182,2023-10-09,Store 10,West,Apparel,Online,26,191.84,10006.6,4987.84,no,no
T102183,2023-03-04,Store 08,South,Beauty,Curbside,8,131.04,2177.0,1048.32,no,yes
T102184,2024-07-15,Store 16,South,Apparel,Curbside,32,206.05,12612.31,6593.6,yes,no
T102185,2023-05-03,Store 05,East,Grocery,In-Store,36,175.78,13138.92,6328.08,yes,no
T102186,2023-01-21,Store 18,West,Beauty,Curbside,8,113.67,1206.41,909.36,no,no
T102187,2023-08-12,Store 16,South,Home,Curbside,19,116.03,3897.32,2204.57,no,yes
T102188,2023-05-30,Store 02,West,Grocery,Online,18,169.3,3649.64,3047.4,no,no
T102189,2023-09-11,Store 18,West,Apparel,In-Store,16,122.11,3897.23,1953.76,no,yes
T102190,2024-02-17,Store 18,West,Toys,Online,11,93.26,1603.7,1025.86,no,no
T102191,2023-06-08,Store 16,South,Electronics,In-Store,35,107.1,6225.17,3748.5,no,no
T102192,2024-07-31,Store 12,South,Home,In-Store,37,125.61,9167.92,4647.57,no,yes
T102193,2024-03-21,Store 05,East,Beauty,Online,31,153.14,8358.42,4747.34,no,no
T102194,2024-08-10,Store 01,East,Toys,In-Store,29,112.86,6073.99,3272.94,no,no
T102195,2023-06-21,Store 07,North,Home,In-Store,29,55.48,3225.29,1608.92,no,yes
T102196,2024-09-07,Store 01,East,Beauty,In-Store,11,48.53,728.14,533.83,no,no
T102197,2023-03-23,Store 12,South,Home,Curbside,39,81.24,5092.97,3168.36,no,no
T102198,2024-12-27,Store 11,North,Electronics,Curbside,38,127.78,8172.97,4855.64,no,no
T102199,2023-06-02,Store 12,South,Electronics,In-Store,40,186.01,10616.34,7440.4,no,no
T102200,2023-07-03,Store 05,East,Grocery,Curbside,3,183.32,1004.06,549.96,no,no
T102201,2024-08-25,Store 07,North,Grocery,In-Store,29,46.68,1747.57,1353.72,no,no
T102202,2023-12-18,Store 17,East,Home,In-Store,18,151.34,4326.96,2724.12,no,no
T102203,2023-01-12,Store 17,East,Home,Online,39,42.52,2507.01,1658.28,no,no
T102204,2023-07-28,Store 15,North,Electronics,Online,30,208.48,7507.43,6254.4,no,no
T102205,2024-04-06,Store 04,South,Electronics,Curbside,2,176.6,417.94,353.2,no,no
T102206,2023-02-15,Store 06,West,Grocery,Online,35,20.18,1379.85,706.3,no,no
T102207,2024-04-01,Store 03,North,Electronics,Online,35,87.43,3708.61,3060.05,no,no
T102208,2024-07-05,Store 03,North,Home,In-Store,10,125.07,1963.2,1250.7,no,yes
T102209,2023-08-24,Store 11,North,Home,In-Store,39,51.03,3025.35,1990.17,no,yes
T102210,2023-11-07,Store 03,North,Toys,Curbside,7,36.46,295.55,255.22,no,no
T102211,2024-07-08,Store 06,West,Home,Online,32,150.1,8844.07,4803.2,no,yes
T102212,2023-03-21,Store 16,South,Toys,Curbside,26,85.75,3294.25,2229.5,no,no
T102213,2024-12-07,Store 17,East,Home,Online,35,74.23,3542.35,2598.05,no,no
T102214,2023-08-21,Store 16,South,Home,In-Store,15,186.66,3348.64,2799.9,no,yes
T102215,2024-03-20,Store 10,West,Apparel,Online,35,94.45,6143.69,3305.75,yes,no
T102216,2024-06-18,Store 15,North,Toys,Curbside,26,171.0,8893.48,4446.0,no,no
T102217,2023-11-24,Store 09,East,Home,Curbside,18,29.87,825.38,537.66,no,yes
T102218,2024-04-11,Store 01,East,Beauty,In-Store,33,67.64,2945.18,2232.12,no,no
T102219,2024-08-12,Store 13,East,Home,Online,11,8.59,149.94,94.49,no,yes
T102220,2023-12-03,Store 03,North,Toys,Online,3,26.72,135.97,80.16,no,no
T102221,2024-05-19,Store 03,North,Electronics,Curbside,18,79.82,1827.29,1436.76,yes,yes
T102222,2023-12-22,Store 14,West,Apparel,Curbside,11,143.83,3134.76,1582.13,no,no
T102223,2024-06-23,Store 09,East,Electronics,In-Store,20,122.64,3554.38,2452.8,no,yes
T102224,2023-09-29,Store 15,North,Apparel,Online,17,80.83,2446.02,1374.11,no,no
T102225,2023-01-08,Store 05,East,Electronics,Online,9,107.88,2024.59,970.92,no,no
T102226,2024-11-06,Store 05,East,Grocery,Curbside,40,154.39,10531.68,6175.6,no,yes
